guid/image	labels	scores	boxes
435ebc5b-40e8-401c-9816-8f584427f82c/0037	[1, 1, 0, 2, 1]	[0.9913221597671509, 0.0037473677657544613, 0.0034687432926148176, 0.002341665793210268, 0.0023149510379880667]	[[0.3907056748867035, 0.4594631791114807, 0.4274843633174896, 0.48537319898605347], [0.013798803091049194, 0.0013664253056049347, 0.7856220006942749, 0.08498135209083557], [0.0, 0.023288138210773468, 0.4600718021392822, 0.2654843032360077], [0.00549905002117157, 0.0, 0.3008965253829956, 0.14514437317848206], [0.022775113582611084, 0.018939875066280365, 0.5108672976493835, 0.23616644740104675]]
3571aea2-3d78-4c77-8058-e2908a858572/0056	[1, 2, 2, 1, 2]	[0.9997053742408752, 0.0005943308933638036, 0.0004322550958022475, 0.0004071578150615096, 0.0003665299736894667]	[[0.45314857363700867, 0.5299378633499146, 0.5544083714485168, 0.6127095222473145], [0.040690481662750244, 0.9037305116653442, 0.866189181804657, 0.9949506521224976], [0.4451885521411896, 0.9190692901611328, 0.780217170715332, 0.9941036701202393], [0.15455707907676697, 0.15357178449630737, 0.8836029767990112, 0.8525486588478088], [0.07923507690429688, 0.7486046552658081, 0.7584048509597778, 0.9892154932022095]]
2a279bda-651c-4740-a616-6862aa904c24/0164	[1, 0, 2, 2, 2]	[0.9999983310699463, 0.0004641884588636458, 0.00035130311152897775, 0.0003484422923065722, 0.000320493767503649]	[[0.2741295099258423, 0.3540882468223572, 0.684276282787323, 0.6136371493339539], [0.268032431602478, 0.3531765937805176, 0.7012706995010376, 0.6137664914131165], [0.024125754833221436, 0.00405651330947876, 0.914500892162323, 0.26937171816825867], [0.268032431602478, 0.3531765937805176, 0.7012706995010376, 0.6137664914131165], [0.41691848635673523, 0.007151968777179718, 0.5506133437156677, 0.021122032776474953]]
047b864f-0753-448b-9483-f990ae41abaf/0004	[1, 1, 2, 2, 1]	[0.9977120161056519, 0.0008572841761633754, 0.0007192337070591748, 0.0005190905649214983, 0.0004905624664388597]	[[0.4058617949485779, 0.09599658846855164, 0.6253164410591125, 0.34796378016471863], [0.13708719611167908, 0.7483360767364502, 0.29411041736602783, 0.9965426921844482], [0.016872331500053406, 0.6983919143676758, 0.3435576558113098, 0.9907885789871216], [0.13708719611167908, 0.7483360767364502, 0.29411041736602783, 0.9965426921844482], [0.010280996561050415, 0.7550938129425049, 0.3303264379501343, 1.0]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0012	[2, 2, 2, 2, 1]	[0.003424636786803603, 0.002406466519460082, 0.0004213749780319631, 0.0003867732884828001, 0.00019655039068311453]	[[0.3859100043773651, 0.6238925457000732, 0.43188735842704773, 0.6733441352844238], [0.3921445310115814, 0.7075753808021545, 0.4333585202693939, 0.7550503611564636], [0.3889957368373871, 0.5921883583068848, 0.4285137355327606, 0.6412161588668823], [0.38599923253059387, 0.7195938229560852, 0.431736558675766, 0.765556275844574], [0.44709688425064087, 0.010043887421488762, 0.7796680331230164, 0.06728439033031464]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0092	[1, 1, 1, 1, 0]	[0.005946855992078781, 0.0055144177749753, 0.0017760144546627998, 0.0015170433325693011, 0.0012712773168459535]	[[0.3622633218765259, 0.0, 0.9045064449310303, 0.03962540626525879], [0.414892315864563, 0.6564671397209167, 0.4550561308860779, 0.6973865628242493], [0.42509159445762634, 0.49996766448020935, 0.45536860823631287, 0.5283640027046204], [0.412980318069458, 0.6652439832687378, 0.4492720365524292, 0.6910258531570435], [0.036487072706222534, 0.003512747585773468, 0.34757646918296814, 0.14105349779129028]]
2a83167d-bba3-402b-a646-0d27569efbd9/0089	[1, 1, 2, 2, 2]	[0.9898495674133301, 0.0008019896340556443, 0.0007310503860935569, 0.000574028177652508, 0.0005124610615894198]	[[0.40468594431877136, 0.4813380837440491, 0.45280739665031433, 0.5210650563240051], [0.3202812075614929, 0.9216567277908325, 0.6037578582763672, 1.0], [0.40468594431877136, 0.4813380837440491, 0.45280739665031433, 0.5210650563240051], [0.3626977205276489, 0.949836790561676, 0.522905707359314, 1.0], [0.3202812075614929, 0.9216567277908325, 0.6037578582763672, 1.0]]
686f98de-0c48-4746-80ba-3242c0f254e1/0040	[0, 2, 2, 1, 0]	[0.9610770344734192, 0.007387857418507338, 0.005022420082241297, 0.0009114853455685079, 0.000618350226432085]	[[0.28811267018318176, 0.6378049254417419, 0.3511788547039032, 0.7012465596199036], [0.3229834735393524, 0.8629158139228821, 0.381321519613266, 0.9068195223808289], [0.3639562427997589, 0.8663910031318665, 0.4156654179096222, 0.9139812588691711], [0.3639562427997589, 0.8663910031318665, 0.4156654179096222, 0.9139812588691711], [0.2414189577102661, 0.6041668653488159, 0.4258110523223877, 0.7228745222091675]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0214	[2, 2, 1, 1, 2]	[0.9989578723907471, 0.0006842260481789708, 0.0006230170838534832, 0.0006092489347793162, 0.000519985391292721]	[[0.39005380868911743, 0.4037368595600128, 0.4236277937889099, 0.4232238233089447], [0.0006968658417463303, 0.0019300468266010284, 0.049783892929553986, 0.03094905987381935], [0.6429010033607483, 0.7562978863716125, 0.9773867726325989, 1.0], [0.06490281224250793, 0.026691168546676636, 0.8520486354827881, 0.9258648157119751], [0.3342146873474121, 0.34276366233825684, 0.6508525609970093, 0.4565160274505615]]
d1d539c2-8321-45d9-868a-fd8544e0ce01/0041	[2, 2, 0, 1, 2]	[0.9998606443405151, 0.0028494733851403, 0.00279696611687541, 0.001912973471917212, 0.0009177413885481656]	[[0.0006800293922424316, 0.2909785509109497, 0.6578086614608765, 0.6087701320648193], [0.006071504205465317, 0.32772472500801086, 0.0561302974820137, 0.43121233582496643], [0.0006800293922424316, 0.2909785509109497, 0.6578086614608765, 0.6087701320648193], [0.007476925849914551, 0.29304060339927673, 0.6613188982009888, 0.6130980253219604], [0.00575096532702446, 0.27912768721580505, 0.08694253861904144, 0.5459529161453247]]
435ebc5b-40e8-401c-9816-8f584427f82c/0133	[2, 2, 0, 2, 2]	[0.14894726872444153, 0.00499070854857564, 0.0021960395388305187, 0.0019005148205906153, 0.001169386669062078]	[[0.3803064823150635, 0.620272159576416, 0.4109001159667969, 0.6415146589279175], [0.3887414038181305, 0.002439063973724842, 0.48880305886268616, 0.02394874393939972], [0.2947162389755249, 0.0007432568818330765, 0.39070361852645874, 0.043271780014038086], [0.3402571678161621, 0.0032297559082508087, 0.4397883415222168, 0.03652415797114372], [0.4300076365470886, 3.756769001483917e-05, 0.5719671845436096, 0.0231398306787014]]
2a279bda-651c-4740-a616-6862aa904c24/0174	[1, 2, 2, 2, 0]	[1.0, 0.0019994769245386124, 0.0014688099035993218, 0.001357780653052032, 0.0008071775082498789]	[[0.2738294303417206, 0.3196750283241272, 0.699196457862854, 0.5851602554321289], [0.32280433177948, 0.9713494777679443, 0.40868252515792847, 0.9957276582717896], [0.362533837556839, 0.9696396589279175, 0.43654540181159973, 0.9971684217453003], [0.276671826839447, 0.3188280463218689, 0.68215411901474, 0.5826053023338318], [0.2679691016674042, 0.31574785709381104, 0.6995671987533569, 0.587638258934021]]
1431a177-2248-47e2-8709-2628206eeac4/0022	[2, 0, 1, 2, 2]	[0.999994158744812, 0.0027339293155819178, 0.002540763933211565, 0.0008845970151014626, 0.0002788690908346325]	[[0.23350641131401062, 0.4059488773345947, 0.6745532751083374, 0.684077262878418], [0.22914576530456543, 0.40662097930908203, 0.6803162693977356, 0.6850769519805908], [0.23778393864631653, 0.4106278419494629, 0.6783356666564941, 0.6928153038024902], [0.01237398386001587, 0.01423799991607666, 0.35812216997146606, 0.5284488201141357], [0.003589332103729248, 0.9580066204071045, 0.5724086761474609, 0.9942420721054077]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0026	[2, 2, 2, 1, 2]	[0.9992749094963074, 0.0005572750233113766, 0.00035800752812065184, 0.0003572390414774418, 0.0002674325951375067]	[[0.30831989645957947, 0.43916603922843933, 0.45292142033576965, 0.5385391116142273], [0.2059863954782486, 0.9502463340759277, 0.6484658122062683, 0.9903150796890259], [0.23677560687065125, 0.9733747839927673, 0.6596090793609619, 1.0], [0.2996410131454468, 0.0, 0.7464927434921265, 0.049220990389585495], [0.24238944053649902, 0.44195321202278137, 0.46736347675323486, 0.5516393780708313]]
400a07ae-a945-41de-8a94-b0bf655474e5/0036	[1, 0, 2, 0, 1]	[0.9999998807907104, 0.0015782025875523686, 0.0007448912947438657, 0.0001337283756583929, 8.879214874468744e-05]	[[0.22178927063941956, 0.24452225863933563, 0.7790076732635498, 0.5772109627723694], [0.227927565574646, 0.2418847382068634, 0.7805101871490479, 0.586653470993042], [0.227927565574646, 0.2418847382068634, 0.7805101871490479, 0.586653470993042], [0.2248389720916748, 0.004552601836621761, 0.43837183713912964, 0.03566844016313553], [0.14407193660736084, 0.008664339780807495, 0.9273135662078857, 0.36384788155555725]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0094	[1, 0, 0, 0, 0]	[0.9984405636787415, 0.010404999367892742, 0.001203616033308208, 0.0009800648549571633, 0.0007424851646646857]	[[0.37604838609695435, 0.3822278380393982, 0.5761487483978271, 0.5071234703063965], [0.2785302698612213, 0.005522949621081352, 0.42673608660697937, 0.03930111974477768], [0.306952565908432, 0.04984418302774429, 0.42619916796684265, 0.2633792459964752], [0.1755012422800064, 0.003766752779483795, 0.6032719612121582, 0.042862433940172195], [0.19322419166564941, 0.0014069005846977234, 0.476004958152771, 0.1405963897705078]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0043	[1, 0, 0, 1, 0]	[0.9994402527809143, 0.0005286033265292645, 0.0002884477435145527, 0.0002825968840625137, 0.0002254543942399323]	[[0.38546642661094666, 0.5739136338233948, 0.4744621813297272, 0.6362808346748352], [0.01913607120513916, 0.8219614028930664, 0.39211612939834595, 0.9970157146453857], [0.0, 0.008784854784607887, 0.05559537559747696, 0.048570357263088226], [0.1588726043701172, 0.2069758176803589, 0.8441480398178101, 0.866411566734314], [0.0, 0.9415116906166077, 0.5074589252471924, 0.9964681267738342]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0141	[2, 2, 2, 1, 2]	[0.7967114448547363, 0.006927577778697014, 0.002757845213636756, 0.001599408802576363, 0.0013024506624788046]	[[0.3946523070335388, 0.5123041868209839, 0.4408263564109802, 0.5290415287017822], [0.39309924840927124, 0.0016457848250865936, 0.5108748078346252, 0.042601946741342545], [0.01784840226173401, 0.851046085357666, 0.5574796199798584, 0.9975845813751221], [0.3946523070335388, 0.5123041868209839, 0.4408263564109802, 0.5290415287017822], [0.3491363525390625, 0.005520585924386978, 0.6161247491836548, 0.08726201951503754]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0055	[2, 2, 2, 2, 2]	[0.9821221828460693, 0.0011676017893478274, 0.0011150684440508485, 0.001041557639837265, 0.00072704121703282]	[[0.3974602520465851, 0.5821952223777771, 0.44265708327293396, 0.6437707543373108], [0.2160162329673767, 0.7747279405593872, 0.4780964255332947, 0.9956527948379517], [0.2816353142261505, 0.7795378565788269, 0.42023226618766785, 1.0], [0.03959950804710388, 0.7356717586517334, 0.4564950168132782, 0.9866304397583008], [0.016618579626083374, 0.6492324471473694, 0.38579103350639343, 1.0]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0136	[1, 0, 1, 2, 2]	[0.9999998807907104, 0.0007067594560794532, 0.0006306048016995192, 0.00010854918218683451, 6.312425102805719e-05]	[[0.3317962884902954, 0.31492188572883606, 0.6848498582839966, 0.5864944458007812], [0.3317962884902954, 0.31492188572883606, 0.6848498582839966, 0.5864944458007812], [0.1281953752040863, 0.17253440618515015, 0.8664563894271851, 0.8854095339775085], [0.3317962884902954, 0.31492188572883606, 0.6848498582839966, 0.5864944458007812], [0.0, 0.3250986933708191, 0.30362898111343384, 0.8084065318107605]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0071	[1, 0, 0, 0, 1]	[0.7755016684532166, 0.0011805575340986252, 0.0010240830015391111, 0.0007392328698188066, 0.00035054818727076054]	[[0.37494581937789917, 0.4276895821094513, 0.5385005474090576, 0.5292873978614807], [0.09556415677070618, 0.014045877382159233, 0.2811526656150818, 0.0514717698097229], [0.15911060571670532, 0.013988983817398548, 0.3315373361110687, 0.038973018527030945], [0.22332212328910828, 0.008038711734116077, 0.3870675265789032, 0.030049804598093033], [0.13196921348571777, 0.19638848304748535, 0.8383190631866455, 0.8753523826599121]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0019	[2, 2, 1, 2, 1]	[0.999555766582489, 0.009057541377842426, 0.002348856534808874, 0.0010611370671540499, 0.0007970587466843426]	[[0.3688632547855377, 0.4888651371002197, 0.442892462015152, 0.5261795520782471], [0.3717469274997711, 0.01979414001107216, 0.45835331082344055, 0.12125442922115326], [0.35721009969711304, 0.9360683560371399, 0.41291701793670654, 0.9921396374702454], [0.3663269877433777, 0.005115685984492302, 0.4633740782737732, 0.06466244906187057], [0.3601020872592926, 0.8844960331916809, 0.40729424357414246, 0.9792776703834534]]
986ae770-def6-4df5-9382-83dc77e6baf2/0057	[1, 1, 1, 1, 1]	[0.9997277855873108, 0.0013603758998215199, 0.001183964079245925, 0.00036052678478881717, 0.00017766836390364915]	[[0.3831603229045868, 0.26892518997192383, 0.43745699524879456, 0.33393120765686035], [0.02400878071784973, 0.16276276111602783, 0.6909111738204956, 0.9706757068634033], [0.4434855878353119, 0.2734486758708954, 0.5260494351387024, 0.3303931653499603], [0.0012093931436538696, 0.7248870134353638, 0.49796855449676514, 0.9876158237457275], [0.3676888644695282, 0.23871681094169617, 0.5876904726028442, 0.36421987414360046]]
60ed87f2-7474-43e2-9d9f-b1072f4a1e39/0023	[1, 1, 2, 1, 1]	[0.5208998322486877, 0.002087043598294258, 0.0020250296220183372, 0.0010563365649431944, 0.0008632594835944474]	[[0.3742077946662903, 0.4809810519218445, 0.43033653497695923, 0.5187682509422302], [0.11794504523277283, 0.170689195394516, 0.8430932760238647, 0.8587225675582886], [0.4662916362285614, 0.004906885325908661, 0.5605367422103882, 0.044094063341617584], [0.3758799731731415, 0.4691663384437561, 0.42556264996528625, 0.49888139963150024], [0.18668188154697418, 0.056025080382823944, 0.2656312882900238, 0.1977165937423706]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0042	[1, 1, 1, 1, 1]	[0.9437414407730103, 0.0005236910656094551, 0.00039495743112638593, 0.0003842371515929699, 0.0002927185269072652]	[[0.4152211844921112, 0.5640087127685547, 0.44867590069770813, 0.5893793106079102], [0.1709318310022354, 0.5340006947517395, 0.4517606496810913, 0.6799517273902893], [0.1653187870979309, 0.5186896324157715, 0.3272092640399933, 0.7148276567459106], [0.32598787546157837, 0.5079804062843323, 0.5760277509689331, 0.6069567799568176], [0.41674238443374634, 0.5677536129951477, 0.4520910382270813, 0.5964195132255554]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0102	[2, 0, 1, 0, 0]	[0.9973589777946472, 0.0031262703705579042, 0.002141581615433097, 0.0016847581136971712, 0.001135365106165409]	[[0.29187989234924316, 0.0, 0.7336339950561523, 0.20997607707977295], [0.4121086895465851, 0.7715271711349487, 0.4590494930744171, 0.8314001560211182], [0.43249866366386414, 0.9696886539459229, 0.49575021862983704, 1.0], [0.40515008568763733, 0.7538869380950928, 0.4540969431400299, 0.8069242238998413], [0.010695740580558777, 0.7777246832847595, 0.17631833255290985, 1.0]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0029	[1, 1, 1, 1, 1]	[0.9735434055328369, 0.006492435932159424, 0.0011669236700981855, 0.0006237238412722945, 0.0003300963726360351]	[[0.33693549036979675, 0.9083305597305298, 0.4232161343097687, 0.9968039989471436], [0.2842886447906494, 0.0009960345923900604, 0.429935097694397, 0.032804328948259354], [0.056236445903778076, 0.012967795133590698, 0.6900600790977478, 0.2994997799396515], [0.2153785228729248, 0.0, 0.5351202487945557, 0.04240952059626579], [0.307463139295578, 0.4192982017993927, 0.37994298338890076, 0.4711019694805145]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0035	[1, 1, 1, 1, 1]	[0.9994224309921265, 0.0015504276379942894, 0.000931876536924392, 0.000688569329213351, 0.00030952267115935683]	[[0.3916446566581726, 0.5036842823028564, 0.48582345247268677, 0.5659940242767334], [0.8657733798027039, 0.003126487135887146, 0.9986997246742249, 0.21501342952251434], [0.6515082120895386, 0.003632277250289917, 0.9216233491897583, 0.1598569005727768], [0.5553243160247803, 0.01367264986038208, 0.9777624607086182, 0.24133065342903137], [0.7127008438110352, 0.0, 0.9163507223129272, 0.22711943089962006]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0123	[2, 0, 0, 2, 1]	[0.035628605633974075, 0.004253253806382418, 0.003440210362896323, 0.003081728471443057, 0.0016040755435824394]	[[0.40397918224334717, 0.5333705544471741, 0.4598144292831421, 0.5648347735404968], [0.17761096358299255, 0.0037416554987430573, 0.3135179877281189, 0.0695335865020752], [0.22272387146949768, 0.003288615494966507, 0.3590175211429596, 0.051667261868715286], [0.009587779641151428, 0.07957955449819565, 0.040666282176971436, 0.21103906631469727], [0.40001165866851807, 0.41377583146095276, 0.45838308334350586, 0.4640794098377228]]
2a279bda-651c-4740-a616-6862aa904c24/0177	[1, 0, 2, 2, 1]	[0.9999998807907104, 0.0006293766782619059, 0.0005298503092490137, 0.0005145844188518822, 0.0003930090751964599]	[[0.2689965069293976, 0.2968778610229492, 0.7144191265106201, 0.5934760570526123], [0.2689965069293976, 0.2968778610229492, 0.7144191265106201, 0.5934760570526123], [0.26769596338272095, 0.2982572317123413, 0.7111517786979675, 0.5960744619369507], [0.0, 0.8534867763519287, 0.28682684898376465, 0.9998080730438232], [0.0019700974225997925, 0.7257235646247864, 0.32387471199035645, 0.9771843552589417]]
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6/0006	[1, 1, 1, 1, 1]	[0.9811877608299255, 0.0019123199163004756, 0.0007546490523964167, 0.00025737009127624333, 0.00017611630028113723]	[[0.41122180223464966, 0.4479076564311981, 0.4506344795227051, 0.5084527730941772], [0.36883383989334106, 0.7169022560119629, 0.43593674898147583, 0.8008980751037598], [0.12907537817955017, 0.19030457735061646, 0.8643206357955933, 0.859130322933197], [0.07356345653533936, 0.0, 0.9311552047729492, 0.3604447841644287], [0.04717612266540527, 0.09381937980651855, 0.8021247982978821, 0.6019932627677917]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0005	[1, 0, 0, 0, 0]	[0.8158537149429321, 0.028195060789585114, 0.00622229790315032, 0.00509996572509408, 0.0048455591313540936]	[[0.39143821597099304, 0.6118988394737244, 0.4512781798839569, 0.6515799164772034], [0.18646018207073212, 0.0004114340990781784, 0.3073471486568451, 0.0436495766043663], [0.11904922872781754, 0.007040861062705517, 0.2724047899246216, 0.035708509385585785], [0.05537174642086029, 0.003850245848298073, 0.4223824143409729, 0.052315011620521545], [0.2329135537147522, 0.0010153800249099731, 0.3300478458404541, 0.04410741105675697]]
