guid/image	labels	scores	boxes
93f2afed-27f8-4c83-895e-99c0fe590819/0039	[1, 0, 1, 0, 1]	[0.9859322309494019, 0.000328379450365901, 0.00021729461150243878, 0.00018648998229764402, 0.0001637033565202728]	[[0.3946922719478607, 0.47003230452537537, 0.4210819900035858, 0.49258342385292053], [0.6792320013046265, 0.27620062232017517, 0.8442398309707642, 0.5184404850006104], [0.3615405261516571, 0.35363075137138367, 0.4478313624858856, 0.5632186532020569], [0.6880448460578918, 0.3314242959022522, 0.841880738735199, 0.5796844959259033], [0.27600646018981934, 0.4020889103412628, 0.5416226387023926, 0.5085280537605286]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0059	[0, 1, 2, 2, 0]	[0.9999986886978149, 0.04841809347271919, 0.00933664571493864, 0.0007064836681820452, 0.00010253053187625483]	[[0.1005541980266571, 0.4357544183731079, 0.5757453441619873, 0.6510913372039795], [0.10466429591178894, 0.4309699535369873, 0.5892899036407471, 0.6501837968826294], [0.10337315499782562, 0.42892828583717346, 0.5699899792671204, 0.6523884534835815], [0.01381993293762207, 0.8515897393226624, 0.579570472240448, 0.996019184589386], [0.19382694363594055, 0.3322407007217407, 0.47992995381355286, 0.739830732345581]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0016	[2, 0, 2, 1, 2]	[0.9917994737625122, 0.022733503952622414, 0.0035387282259762287, 0.0024261060170829296, 0.0007765648770146072]	[[0.19172358512878418, 0.4879631996154785, 0.5327466726303101, 0.631051778793335], [0.16604094207286835, 0.4887489974498749, 0.5219941735267639, 0.6321629285812378], [0.31058409810066223, 0.48562583327293396, 0.5136587023735046, 0.6305716633796692], [0.24148263037204742, 0.4856802821159363, 0.5267650485038757, 0.6337613463401794], [0.07846464216709137, 0.48449572920799255, 0.560186505317688, 0.6653371453285217]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0028	[1, 1, 1, 1, 1]	[0.04337506741285324, 0.0038039537612348795, 0.0009427409386262298, 0.0008003280381672084, 0.0006612847791984677]	[[0.0, 0.8806506395339966, 0.09546175599098206, 0.9943094253540039], [0.0, 0.8740625977516174, 0.1812763512134552, 0.9975065588951111], [0.014889374375343323, 0.9451573491096497, 0.4409615993499756, 0.9940434098243713], [0.0, 0.9199104905128479, 0.28940343856811523, 1.0], [0.0, 0.7063114643096924, 0.3038492202758789, 0.9574776887893677]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0116	[1, 2, 2, 2, 2]	[0.9473363161087036, 0.012892497703433037, 0.0010057630715891719, 0.0007092119776643813, 0.0004517718043643981]	[[0.39851024746894836, 0.3997672200202942, 0.4221517741680145, 0.42282599210739136], [0.036984026432037354, 0.2138625979423523, 0.4717802405357361, 0.7068053483963013], [0.4325661361217499, 0.0005801701918244362, 0.5453841686248779, 0.02283857762813568], [0.3768598735332489, 0.9583367109298706, 0.5406734943389893, 0.9989296197891235], [0.0005631148815155029, 0.13299217820167542, 0.33400729298591614, 0.6750267744064331]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0059	[1, 2, 2, 2, 2]	[0.9243087768554688, 0.009744907729327679, 0.00901535339653492, 0.006983581930398941, 0.004388864152133465]	[[0.38378557562828064, 0.2892633378505707, 0.44900432229042053, 0.33603253960609436], [0.0014811083674430847, 0.8642190098762512, 0.05855290964245796, 0.992960512638092], [0.0019080117344856262, 0.6262943744659424, 0.18234768509864807, 0.8577542304992676], [0.01119580864906311, 0.8480591773986816, 0.301950067281723, 1.0], [0.002727806568145752, 0.6830332279205322, 0.17334546148777008, 0.9196683168411255]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0108	[1, 1, 1, 1, 1]	[0.9857207536697388, 0.006355681922286749, 0.0016617100918665528, 0.0013799051521345973, 0.0012789078755304217]	[[0.40935319662094116, 0.55927973985672, 0.4382999539375305, 0.5846695303916931], [0.010080203413963318, 0.9276695251464844, 0.35181206464767456, 1.0], [0.42249685525894165, 0.0013909582048654556, 0.898989737033844, 0.048260703682899475], [0.0074298083782196045, 0.9422858357429504, 0.4546431005001068, 0.9959612488746643], [0.4225846230983734, 0.008594393730163574, 0.7647978067398071, 0.14920483529567719]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0088	[2, 1, 1, 1, 0]	[0.09071599692106247, 0.04210345447063446, 0.0103409793227911, 0.0008769320556893945, 0.0006153085269033909]	[[0.004455983638763428, 0.8578109741210938, 0.8995640277862549, 1.0], [0.0, 0.8806554079055786, 0.8982597589492798, 1.0], [0.06835111975669861, 0.09685981273651123, 0.9071214199066162, 0.9283114671707153], [0.0, 0.017316102981567383, 0.8297109603881836, 0.5194402933120728], [0.0, 0.8806554079055786, 0.8982597589492798, 1.0]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0089	[1, 2, 2, 2, 0]	[0.9999974966049194, 0.0022392470855265856, 0.0013873203424736857, 0.0013621923280879855, 0.0005715186125598848]	[[0.261660635471344, 0.3517485558986664, 0.6658844947814941, 0.6195489168167114], [0.3692082166671753, 0.007712243124842644, 0.5222084522247314, 0.06330887228250504], [0.3428400754928589, 0.007690764963626862, 0.6453670263290405, 0.07795921713113785], [0.26258721947669983, 0.3523859679698944, 0.6780834197998047, 0.6192160844802856], [0.26258721947669983, 0.3523859679698944, 0.6780834197998047, 0.6192160844802856]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0009	[1, 1, 1, 0, 1]	[0.99850994348526, 0.06273618340492249, 0.0003598637122195214, 0.00026037084171548486, 0.00025195913622155786]	[[0.411151647567749, 0.15603578090667725, 0.47517287731170654, 0.22761529684066772], [0.3806411623954773, 0.4717026352882385, 0.41850388050079346, 0.5108919143676758], [0.13790050148963928, 0.1901397407054901, 0.8339037895202637, 0.8670200109481812], [0.03146488219499588, 0.5694323182106018, 0.2643249034881592, 0.7209019064903259], [0.30139419436454773, 0.9315317869186401, 0.37057259678840637, 0.9959287643432617]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0033	[1, 1, 1, 1, 1]	[0.3710808753967285, 0.001057326328009367, 0.0008472359040752053, 0.0007865978986956179, 0.00065728829940781]	[[0.3986484110355377, 0.4065592586994171, 0.44649621844291687, 0.44663169980049133], [0.0, 0.1939033418893814, 0.32715046405792236, 0.47548848390579224], [0.0, 0.099273681640625, 0.27593526244163513, 0.5881810188293457], [0.0, 0.10695157945156097, 0.308093398809433, 0.3648502230644226], [0.0, 0.029729455709457397, 0.1313459277153015, 0.7007642984390259]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0093	[1, 2, 1, 2, 1]	[0.9920287728309631, 0.0024879304692149162, 0.001938923611305654, 0.0011888444423675537, 0.0011150487698614597]	[[0.37188422679901123, 0.5098142027854919, 0.4041979908943176, 0.5432124733924866], [0.004526913166046143, 0.815031111240387, 0.6679337024688721, 1.0], [0.05551311373710632, 0.09927701950073242, 0.6769574880599976, 0.6701418161392212], [0.13897061347961426, 0.7010577917098999, 0.3622329831123352, 1.0], [0.33032116293907166, 0.2065994143486023, 0.36669620871543884, 0.2644062936306]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0145	[1, 1, 2, 1, 0]	[0.999881386756897, 0.29251810908317566, 0.0008934247307479382, 0.000812097336165607, 0.0007483380613848567]	[[0.27737194299697876, 0.2969619631767273, 0.661561906337738, 0.5789495706558228], [0.28893783688545227, 0.4063767194747925, 0.6563595533370972, 0.5754713416099548], [0.28476813435554504, 0.30329668521881104, 0.6635112762451172, 0.5754241347312927], [0.2536734342575073, 0.09032630920410156, 0.6731455326080322, 0.4994402527809143], [0.28476813435554504, 0.30329668521881104, 0.6635112762451172, 0.5754241347312927]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0028	[1, 2, 1, 1, 1]	[0.6770854592323303, 0.0007412596605718136, 0.0004231876810081303, 0.0003815884701907635, 0.00035794576979242265]	[[0.39663657546043396, 0.5184007287025452, 0.4492093622684479, 0.5589103102684021], [0.12538336217403412, 0.9290993213653564, 0.52606201171875, 0.994889497756958], [0.24591206014156342, 0.48894718289375305, 0.4871906042098999, 0.601232647895813], [0.18090736865997314, 0.18243920803070068, 0.8796545267105103, 0.8817421197891235], [0.3055446147918701, 0.49743688106536865, 0.5442732572555542, 0.6042656898498535]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0023	[1, 2, 0, 0, 2]	[0.9982534050941467, 0.0021605868823826313, 0.0019375178962945938, 0.0015428659971803427, 0.00042409083107486367]	[[0.39107877016067505, 0.5094748735427856, 0.602422297000885, 0.7119027376174927], [0.0, 0.26515308022499084, 0.14444422721862793, 0.4900114834308624], [0.0, 0.023591745644807816, 0.044829607009887695, 0.12265469133853912], [0.0, 0.26515308022499084, 0.14444422721862793, 0.4900114834308624], [0.0, 0.23691296577453613, 0.13250775635242462, 0.437114953994751]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0027	[1, 1, 1, 0, 0]	[0.1502489298582077, 0.004431646317243576, 0.0026248106732964516, 0.0005772773874923587, 0.0004451411950867623]	[[0.4206962287425995, 0.3758918046951294, 0.4474204480648041, 0.40498781204223633], [0.4206686019897461, 0.35240453481674194, 0.4521385431289673, 0.38655269145965576], [0.4219389259815216, 0.39921867847442627, 0.4476887881755829, 0.427038311958313], [0.011921152472496033, 0.5669043660163879, 0.35498785972595215, 0.9652357697486877], [0.0075690001249313354, 0.7164252996444702, 0.4281303882598877, 0.9901262521743774]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0135	[1, 2, 0, 2, 2]	[0.9327492713928223, 0.10920431464910507, 0.019602760672569275, 0.002989155938848853, 0.0014685727655887604]	[[0.05707171559333801, 0.0, 1.0, 0.19293010234832764], [0.05707171559333801, 0.0, 1.0, 0.19293010234832764], [0.05707171559333801, 0.0, 1.0, 0.19293010234832764], [0.0355677604675293, 0.010283537209033966, 0.6832059025764465, 0.22731056809425354], [0.21668992936611176, 0.005366899073123932, 0.6200687885284424, 0.18281659483909607]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0034	[1, 0, 1, 0, 0]	[0.9999942779541016, 0.0021124312188476324, 0.0020449375733733177, 0.0009155800798907876, 0.0007479626801796257]	[[0.36740046739578247, 0.5515519976615906, 0.6919673085212708, 0.857342541217804], [0.12628501653671265, 0.5556060671806335, 0.2639601230621338, 0.7977959513664246], [0.12943008542060852, 0.17042675614356995, 0.8881553411483765, 0.867419958114624], [0.17521438002586365, 0.5637441873550415, 0.3187408745288849, 0.8008773326873779], [0.0, 0.8269627094268799, 0.03637377917766571, 0.9119247198104858]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0092	[1, 0, 2, 2, 2]	[0.9913260340690613, 0.0071554239839315414, 0.0007930136052891612, 0.0006189472624100745, 0.0004308841307647526]	[[0.3710251748561859, 0.5055928230285645, 0.41951319575309753, 0.5621659755706787], [0.07527506351470947, 0.18937216699123383, 0.5906109809875488, 0.6680359840393066], [0.41637757420539856, 0.7491222620010376, 0.45876815915107727, 0.7795153856277466], [0.4053262174129486, 0.7156928777694702, 0.4483089745044708, 0.7495807409286499], [0.355417400598526, 0.9704380035400391, 0.49444857239723206, 0.9954327344894409]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0039	[1, 2, 0, 1, 1]	[0.9999507665634155, 0.9356087446212769, 0.022047167643904686, 0.0027901080902665854, 0.0009012449299916625]	[[0.11639022827148438, 0.32173681259155273, 0.8241131901741028, 0.7774076461791992], [0.1254374384880066, 0.32422947883605957, 0.7924244999885559, 0.7768254280090332], [0.1254374384880066, 0.32422947883605957, 0.7924244999885559, 0.7768254280090332], [0.027234822511672974, 0.8351392149925232, 0.33657926321029663, 1.0], [0.3722032308578491, 0.0, 0.8341398239135742, 0.045392632484436035]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0002	[0, 1, 2, 1, 0]	[0.9999997615814209, 0.0012781942496076226, 0.0007562551181763411, 0.0002802243398036808, 0.0001861934579210356]	[[0.09414783120155334, 0.41598182916641235, 0.5721967220306396, 0.6398047804832458], [0.09708879888057709, 0.41174858808517456, 0.5686199069023132, 0.6398881077766418], [0.10011634230613708, 0.41614478826522827, 0.5788984298706055, 0.6374741196632385], [0.29611727595329285, 0.0030876463279128075, 0.9436044692993164, 0.03425998240709305], [0.0, 0.9619238972663879, 0.5524921417236328, 0.9962274432182312]]
effc00fc-f301-4971-bb8a-de2261a1db25/0078	[2, 2, 2, 0, 0]	[0.013350234366953373, 0.002310961252078414, 0.0013186477590352297, 0.0012866368051618338, 0.0009128989186137915]	[[0.3955254852771759, 0.4993368685245514, 0.49470773339271545, 0.5766550302505493], [0.025322377681732178, 0.6969504356384277, 0.42204415798187256, 1.0], [0.3682235777378082, 0.0010165018029510975, 0.4351947009563446, 0.01276443898677826], [0.3682235777378082, 0.0010165018029510975, 0.4351947009563446, 0.01276443898677826], [0.0008606202900409698, 0.07384910434484482, 0.01998213678598404, 0.22094085812568665]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0019	[1, 2, 2, 2, 1]	[0.5632930994033813, 0.016522884368896484, 0.01013132929801941, 0.0041613210923969746, 0.0034775726962834597]	[[0.3937993347644806, 0.5084816813468933, 0.4331255257129669, 0.5411707758903503], [0.3937993347644806, 0.5084816813468933, 0.4331255257129669, 0.5411707758903503], [0.2790594696998596, 0.9189965724945068, 0.5325306057929993, 1.0], [0.050918370485305786, 0.0021391287446022034, 0.5712311267852783, 0.17036208510398865], [0.30287426710128784, 0.9198021292686462, 0.5493194460868835, 0.9993302226066589]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0047	[2, 1, 2, 2, 1]	[0.8314110040664673, 0.024631328880786896, 0.013318222016096115, 0.007298454642295837, 0.0030069220811128616]	[[0.0, 0.8581660985946655, 0.9158791899681091, 1.0], [0.0, 0.8581660985946655, 0.9158791899681091, 1.0], [0.01714155077934265, 0.026285886764526367, 0.6085653305053711, 0.8506799340248108], [0.1246427595615387, 0.038588255643844604, 0.542447566986084, 0.6134934425354004], [0.30963534116744995, 0.017537862062454224, 0.5676665902137756, 0.5878949165344238]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0014	[1, 1, 1, 0, 0]	[0.9995775818824768, 0.0010593619663268328, 0.00040908929076977074, 0.0003827076288871467, 0.00033677168539725244]	[[0.3860015273094177, 0.27120399475097656, 0.6763566136360168, 0.5119238495826721], [0.45053794980049133, 0.9414194822311401, 0.980014443397522, 1.0], [0.03677655756473541, 0.0008200239390134811, 0.5098292827606201, 0.049016959965229034], [0.21062886714935303, 0.00460453424602747, 0.39926785230636597, 0.02247108891606331], [0.3860015273094177, 0.27120399475097656, 0.6763566136360168, 0.5119238495826721]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0033	[1, 1, 0, 1, 0]	[0.9999979734420776, 0.0015831023920327425, 0.0015403309371322393, 0.000541113200597465, 0.0005317298346199095]	[[0.3158299922943115, 0.5516449213027954, 0.6860432624816895, 0.9086755514144897], [0.13194134831428528, 0.17711210250854492, 0.8844692707061768, 0.8700063228607178], [0.001727186143398285, 0.009638377465307713, 0.17057937383651733, 0.031103137880563736], [0.19284400343894958, 0.011879130266606808, 0.2997351586818695, 0.030885767191648483], [0.0015702573582530022, 0.09892652928829193, 0.02524787187576294, 0.16531862318515778]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0112	[1, 1, 1, 1, 2]	[0.9605333805084229, 0.0013200909597799182, 0.0008766046375967562, 0.0005331796128302813, 0.0002657841832842678]	[[0.36260342597961426, 0.26802492141723633, 0.4698008894920349, 0.3645544648170471], [0.33432137966156006, 0.260452538728714, 0.4920663833618164, 0.38026997447013855], [0.35142457485198975, 0.24084368348121643, 0.4698655605316162, 0.4033251702785492], [0.1358080506324768, 0.2142513394355774, 0.8464410305023193, 0.8803264498710632], [0.007954264059662819, 0.9725651144981384, 0.05281253904104233, 0.9978283047676086]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0080	[2, 1, 0, 1, 1]	[0.23094983398914337, 0.21177804470062256, 0.0030370682943612337, 0.0026011767331510782, 0.0017639986472204328]	[[0.0, 0.87349534034729, 0.8849822878837585, 1.0], [0.0, 0.8573377132415771, 0.8902425765991211, 1.0], [0.0, 0.87349534034729, 0.8849822878837585, 1.0], [0.122953861951828, 0.1032308042049408, 0.841486930847168, 0.8895316123962402], [0.0, 0.051064103841781616, 0.6451385021209717, 0.792373776435852]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0103	[1, 2, 2, 1, 0]	[0.8384957909584045, 0.06724817305803299, 0.011282173916697502, 0.00360861630178988, 0.0022015906870365143]	[[0.36177465319633484, 0.40780431032180786, 0.4221515953540802, 0.45371341705322266], [0.36177465319633484, 0.40780431032180786, 0.4221515953540802, 0.45371341705322266], [0.483875036239624, 0.00030776113271713257, 0.603521466255188, 0.028084563091397285], [0.0037996023893356323, 0.7328701019287109, 0.4035460352897644, 0.9859111309051514], [0.0, 0.6264005303382874, 0.3231530785560608, 0.8877353072166443]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0024	[1, 1, 1, 1, 0]	[0.007281052879989147, 0.0059342775493860245, 0.005745297763496637, 0.00327048497274518, 0.0016787376953288913]	[[0.40863120555877686, 0.4771670401096344, 0.4357016682624817, 0.5025479197502136], [0.4149756133556366, 0.3987486958503723, 0.4408455193042755, 0.42845815420150757], [0.4144657254219055, 0.42995667457580566, 0.4396628737449646, 0.45766448974609375], [0.41734570264816284, 0.0, 0.896507203578949, 0.045801565051078796], [0.0, 0.7189912796020508, 0.4661676287651062, 0.9960830211639404]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0161	[1, 1, 1, 1, 2]	[0.9904893636703491, 0.0022014607675373554, 0.0015368711901828647, 0.0014550151536241174, 0.0011304047657176852]	[[0.3880766034126282, 0.3687823712825775, 0.44412732124328613, 0.4146980345249176], [0.10332590341567993, 0.19178593158721924, 0.8323042988777161, 0.8961958885192871], [0.0, 0.6903213858604431, 0.4152495265007019, 0.9827781319618225], [0.32379060983657837, 0.7307659983634949, 0.3706958293914795, 0.8175233006477356], [0.3880766034126282, 0.3687823712825775, 0.44412732124328613, 0.4146980345249176]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0038	[1, 2, 2, 2, 2]	[0.9787124395370483, 0.01962861977517605, 0.01129829604178667, 0.002934708958491683, 0.0018771715695038438]	[[0.3426111340522766, 0.3167589604854584, 0.46620041131973267, 0.40195462107658386], [0.44990217685699463, 0.6507168412208557, 0.5153045058250427, 0.7335723042488098], [0.3426111340522766, 0.3167589604854584, 0.46620041131973267, 0.40195462107658386], [0.0, 0.7110196352005005, 0.2021481692790985, 1.0], [0.0, 0.812811553478241, 0.27165305614471436, 0.9976815581321716]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0014	[2, 1, 1, 0, 2]	[0.22455710172653198, 0.10635801404714584, 0.0010735687101259828, 0.0009204482194036245, 0.0008694568532519042]	[[0.3980732262134552, 0.5954071879386902, 0.4617479145526886, 0.6311257481575012], [0.3980732262134552, 0.5954071879386902, 0.4617479145526886, 0.6311257481575012], [0.14900195598602295, 0.19449838995933533, 0.8716577291488647, 0.8643819093704224], [0.0, 0.11298590898513794, 0.3962644934654236, 0.3694857358932495], [0.31774842739105225, 0.5643705725669861, 0.5651712417602539, 0.651528537273407]]
