guid/image	labels	scores	boxes
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0129	[1, 2, 2, 1, 0]	[0.9999393224716187, 0.5506351590156555, 0.23638805747032166, 0.059178102761507034, 0.016350338235497475]	[[0.3779344856739044, 0.49013951420783997, 0.4265545904636383, 0.5395961403846741], [0.4091777205467224, 0.6660745739936829, 0.4670090973377228, 0.7020961046218872], [0.4514533579349518, 0.07081275433301926, 0.47803473472595215, 0.09826738387346268], [0.4588962495326996, 0.06496938318014145, 0.4782220721244812, 0.09998230636119843], [0.44865214824676514, 0.06756751984357834, 0.47828608751296997, 0.09884574264287949]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0050	[0, 1, 2, 1, 2]	[0.0055049327202141285, 3.365270822541788e-05, 3.01645377476234e-05, 9.58960663410835e-06, 2.4257681161543587e-06]	[[0.3999656140804291, 0.5546379089355469, 0.44228479266166687, 0.5803378224372864], [0.4104995131492615, 0.5503336787223816, 0.43620026111602783, 0.5806950330734253], [0.4044264554977417, 0.5538092851638794, 0.43589791655540466, 0.581247091293335], [0.6276854872703552, 0.0543934665620327, 1.0, 0.931090772151947], [0.19026029109954834, 0.002366395201534033, 0.3195686340332031, 0.02206549234688282]]
93f2afed-27f8-4c83-895e-99c0fe590819/0048	[2, 2, 1, 1, 1]	[2.5881981855491176e-05, 5.556935320782941e-06, 5.155374765308807e-06, 2.0133275029365905e-06, 1.510234028501145e-06]	[[0.0, 0.5318532586097717, 0.9025722742080688, 1.0], [0.0, 0.0, 0.7589941620826721, 0.9791101217269897], [0.0, 0.5486478209495544, 0.7593796849250793, 0.9917511940002441], [0.07651495188474655, 0.0, 0.6548858880996704, 0.9053036570549011], [0.04249466955661774, 0.3775738477706909, 0.8259695768356323, 0.9508301019668579]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0188	[1, 2, 0, 2, 0]	[0.7932965159416199, 0.699993908405304, 0.004237797576934099, 3.0996147870610002e-06, 2.0382115053507732e-06]	[[0.37665989995002747, 0.4051872193813324, 0.40218886733055115, 0.4297159016132355], [0.3726305663585663, 0.40654876828193665, 0.403363972902298, 0.4277019202709198], [0.3706769049167633, 0.4050655961036682, 0.40148869156837463, 0.42999765276908875], [0.004839803092181683, 0.3724040389060974, 0.8991220593452454, 0.9898990392684937], [0.4218832552433014, 0.0024558757431805134, 0.5272242426872253, 0.025911686941981316]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0101	[2, 0, 1, 2, 1]	[0.999976634979248, 0.001607127021998167, 0.00032142159761860967, 5.1727547543123364e-06, 1.8341203258387395e-06]	[[0.14074362814426422, 0.3590259850025177, 0.6064025163650513, 0.6002503037452698], [0.10032673925161362, 0.36039891839027405, 0.6280794143676758, 0.609893262386322], [0.2002960443496704, 0.3537200689315796, 0.614022433757782, 0.5971479415893555], [0.0, 0.46198248863220215, 0.870877742767334, 0.9564656615257263], [0.0, 0.48516756296157837, 0.7968140244483948, 0.9496609568595886]]
93f2afed-27f8-4c83-895e-99c0fe590819/0045	[1, 2, 0, 2, 1]	[0.9999988079071045, 0.00013254598889034241, 5.999150744173676e-05, 2.5218894734280184e-05, 2.029903589573223e-05]	[[0.39742252230644226, 0.33513492345809937, 0.4901109039783478, 0.42547929286956787], [0.3905089795589447, 0.33678004145622253, 0.4881538450717926, 0.42334508895874023], [0.3989635407924652, 0.3428964614868164, 0.47270506620407104, 0.42377299070358276], [0.0, 0.3824276626110077, 0.8971654176712036, 1.0], [0.0, 0.40655213594436646, 0.7909162640571594, 0.9657671451568604]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0008	[0, 2, 1, 1, 1]	[0.9999994039535522, 9.82863421086222e-05, 4.4363387132762e-05, 2.2775324396206997e-05, 6.431761789826851e-07]	[[0.09931380301713943, 0.41838857531547546, 0.568587064743042, 0.6365288496017456], [0.09922536462545395, 0.42178934812545776, 0.592592179775238, 0.6469098329544067], [0.12330663949251175, 0.4063316583633423, 0.49542903900146484, 0.6227337718009949], [0.09596256166696548, 0.3671492040157318, 0.5607644319534302, 0.6659354567527771], [0.2783726453781128, 0.13230232894420624, 0.3036685287952423, 0.16634111106395721]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0151	[1, 2, 0, 0, 0]	[0.8829935193061829, 0.6583862900733948, 0.03521209582686424, 0.00018496251141186804, 2.5888199161272496e-05]	[[0.38950952887535095, 0.5223497152328491, 0.41464972496032715, 0.5452395677566528], [0.38606104254722595, 0.5241156220436096, 0.41649648547172546, 0.5443305969238281], [0.38386738300323486, 0.5223294496536255, 0.41729235649108887, 0.5463423132896423], [0.2373047024011612, 0.0003191627620253712, 0.3544839918613434, 0.02213200367987156], [0.2610698342323303, 0.0031283872667700052, 0.3639049828052521, 0.0271470807492733]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0051	[1, 1, 2, 2, 0]	[0.9999998807907104, 0.0007399166352115571, 0.00014353945152834058, 0.00014048273442313075, 0.00010730102803790942]	[[0.36032041907310486, 0.0018188611138612032, 0.8321965932846069, 0.1824541687965393], [0.04741092771291733, 0.05763271450996399, 0.9271607995033264, 0.9175313115119934], [0.0, 0.1399768888950348, 0.9598748087882996, 1.0], [0.31517133116722107, 0.00695939501747489, 0.8011456727981567, 0.17229627072811127], [0.29343095421791077, 0.019507018849253654, 0.8350958824157715, 0.17705583572387695]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0016	[1, 2, 0, 0, 1]	[0.9999997615814209, 9.17222769203363e-06, 4.20375408793916e-06, 2.3759191662975354e-06, 1.7588381524547003e-06]	[[0.4105697274208069, 0.3521932065486908, 0.6108458042144775, 0.5356305241584778], [0.009969726204872131, 0.39634791016578674, 0.9466643929481506, 0.9934045076370239], [0.4141797125339508, 0.3623273968696594, 0.5841647386550903, 0.5335965156555176], [0.056469786912202835, 0.011214631609618664, 0.11228787153959274, 0.03216370567679405], [0.0939173549413681, 0.43533164262771606, 0.868859052658081, 0.9638497233390808]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0001	[0, 2, 1, 2, 2]	[0.9999995231628418, 0.00010639871470630169, 1.954732579179108e-05, 1.1393870380516091e-07, 1.0905305458663861e-07]	[[0.10345111042261124, 0.40083083510398865, 0.5764714479446411, 0.6210453510284424], [0.11646702140569687, 0.39002105593681335, 0.5968154072761536, 0.6202785968780518], [0.11446896940469742, 0.38679248094558716, 0.5575254559516907, 0.5986061692237854], [0.006017415318638086, 0.6769875884056091, 0.3496529459953308, 0.9765468239784241], [0.052694275975227356, 0.6167359352111816, 0.4603002965450287, 0.8507580161094666]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0066	[0, 1, 2, 1, 2]	[0.5557347536087036, 0.5126450657844543, 0.07965951412916183, 4.985844043403631e-06, 1.7103301388488035e-06]	[[0.36892423033714294, 0.48626095056533813, 0.3972426652908325, 0.5029481053352356], [0.37627217173576355, 0.4854438900947571, 0.39575207233428955, 0.5018094182014465], [0.37030550837516785, 0.48697301745414734, 0.39509448409080505, 0.5005860328674316], [0.369272381067276, 0.4878135919570923, 0.3943379819393158, 0.5074219107627869], [0.3711238503456116, 0.482159823179245, 0.3942679762840271, 0.49526289105415344]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0001	[2, 0, 1, 1, 2]	[0.9999922513961792, 0.0008393225725740194, 0.0004810966784134507, 1.2217677067383192e-05, 1.1067981176893227e-05]	[[0.10599798709154129, 0.33179476857185364, 0.6312248706817627, 0.5968517661094666], [0.09806177020072937, 0.32621845602989197, 0.6418724060058594, 0.6033895015716553], [0.15641902387142181, 0.33212727308273315, 0.6511372923851013, 0.5975427627563477], [0.43466225266456604, 0.006048296112567186, 0.58011394739151, 0.021512921899557114], [0.4239879846572876, 0.005335330963134766, 0.5648900866508484, 0.019905222579836845]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0025	[2, 1, 0, 0, 2]	[0.999972939491272, 0.0008656269055791199, 8.215811249101534e-05, 4.553571216092678e-06, 4.1914595385605935e-06]	[[0.2914619743824005, 0.18287448585033417, 0.5404707789421082, 0.3910146951675415], [0.3098609149456024, 0.18561096489429474, 0.5350622534751892, 0.3857268691062927], [0.2986961007118225, 0.1743735522031784, 0.548433244228363, 0.38944005966186523], [0.40161386132240295, 0.004327357280999422, 0.4794052541255951, 0.048173315823078156], [0.011967569589614868, 0.2877247631549835, 0.9005595445632935, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0028	[2, 1, 0, 1, 2]	[0.7892101407051086, 0.565742015838623, 0.0050086998380720615, 1.12976840682677e-05, 1.748645900079282e-06]	[[0.3934918940067291, 0.43826696276664734, 0.4733932614326477, 0.5195446014404297], [0.399969220161438, 0.4379967749118805, 0.4728095531463623, 0.5212751626968384], [0.3933540880680084, 0.4354008734226227, 0.47689753770828247, 0.5227050185203552], [0.4153805375099182, 0.7387969493865967, 0.4424774646759033, 0.8087538480758667], [0.41141748428344727, 0.7436326742172241, 0.4425126016139984, 0.8038325309753418]]
effc00fc-f301-4971-bb8a-de2261a1db25/0018	[1, 2, 0, 0, 0]	[0.9997981190681458, 0.0028945282101631165, 0.0001093379978556186, 3.944370473618619e-05, 6.377068984875223e-06]	[[0.41701266169548035, 0.7711013555526733, 0.4578198492527008, 0.8126347661018372], [0.41168567538261414, 0.7718262672424316, 0.45872196555137634, 0.8099911212921143], [0.4121182858943939, 0.7660677433013916, 0.4632051885128021, 0.8157437443733215], [0.08551594614982605, 0.005602599587291479, 0.15453672409057617, 0.022076407447457314], [0.08421748876571655, 0.010045280680060387, 0.1392049789428711, 0.025193046778440475]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0038	[2, 1, 2, 1, 0]	[4.559571152640274e-06, 1.3078123402010533e-06, 4.999649263481842e-07, 4.453019357697485e-07, 2.570963033576845e-07]	[[0.0, 0.0, 0.9192044138908386, 1.0], [0.16475260257720947, 0.0, 0.9011850357055664, 0.9634005427360535], [0.35291048884391785, 0.09206578135490417, 0.39831745624542236, 0.1385447233915329], [0.3635212779045105, 0.08613169193267822, 0.39903584122657776, 0.14179259538650513], [0.2236853837966919, 0.00458541652187705, 0.3272895812988281, 0.025779539719223976]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0030	[1, 2, 0, 2, 0]	[0.999997615814209, 1.073486237146426e-05, 1.0397426194685977e-05, 8.978545338322874e-06, 6.038063929736381e-06]	[[0.37850672006607056, 0.4603869616985321, 0.42870786786079407, 0.4958938658237457], [0.0, 0.4643194377422333, 0.8283671736717224, 0.9945248961448669], [0.06329451501369476, 0.00986561831086874, 0.11183245480060577, 0.03382813557982445], [0.0, 0.0, 0.8744785189628601, 1.0], [0.048980578780174255, 0.010785127989947796, 0.10572393983602524, 0.03079964779317379]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0052	[1, 2, 0, 1, 2]	[0.9940643906593323, 0.0001666619355091825, 0.00014331017155200243, 0.0001018322363961488, 2.620817394927144e-05]	[[0.4083540141582489, 0.10624697059392929, 0.4501449465751648, 0.1584542840719223], [0.3964631259441376, 0.11023226380348206, 0.44907820224761963, 0.1550169736146927], [0.39294514060020447, 0.1073666661977768, 0.45039573311805725, 0.1597289890050888], [0.03632954880595207, 0.06449586153030396, 0.9032851457595825, 0.9446253776550293], [0.0, 0.11151785403490067, 0.9647967219352722, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0088	[1, 2, 0, 2, 1]	[0.9999918937683105, 0.000904458633158356, 0.0002003075642278418, 5.429988959804177e-06, 1.116517637456127e-06]	[[0.40464675426483154, 0.6355742812156677, 0.4512477517127991, 0.6819442510604858], [0.40110230445861816, 0.6350076198577881, 0.4512048363685608, 0.6802065372467041], [0.3999054431915283, 0.6307215690612793, 0.4496665894985199, 0.6888177394866943], [0.0, 0.0, 0.9838922619819641, 0.838205099105835], [0.1975460648536682, 0.0, 0.8900449872016907, 0.8675379753112793]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0046	[0, 0, 2, 0, 0]	[0.00018027715850621462, 0.00015262448869179934, 7.371188985416666e-05, 3.9844038838054985e-05, 3.8295347621897236e-05]	[[0.3343311846256256, 0.0, 0.4206707775592804, 0.023579023778438568], [0.3767072856426239, 0.0, 0.4430816173553467, 0.024370864033699036], [0.37719234824180603, 0.0, 0.4489719569683075, 0.02363671362400055], [0.36262935400009155, 0.007377002388238907, 0.43152502179145813, 0.029840340837836266], [0.32954058051109314, 0.0056149763986468315, 0.43506136536598206, 0.025272922590374947]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0020	[1, 1, 1, 2, 2]	[0.9999998807907104, 0.0013609008165076375, 0.0011958208633586764, 0.0007037653122097254, 0.00013679880066774786]	[[0.11407910287380219, 0.31776267290115356, 0.8206841349601746, 0.7866218090057373], [0.41743794083595276, 0.0025893657002598047, 0.6083066463470459, 0.01769338548183441], [0.4343510568141937, 0.00829632580280304, 0.6090503931045532, 0.025006750598549843], [0.09581668674945831, 0.31524062156677246, 0.8276331424713135, 0.7699474096298218], [0.3979458510875702, 0.001329802325926721, 0.6004061102867126, 0.014425281435251236]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0139	[1, 2, 0, 1, 2]	[0.9705909490585327, 0.12085247039794922, 0.0027096958365291357, 0.00013126515841577202, 3.6466630263021216e-05]	[[0.38477733731269836, 0.5258034467697144, 0.43970921635627747, 0.5778698325157166], [0.3808262050151825, 0.5268630981445312, 0.4411359429359436, 0.5762181282043457], [0.38142070174217224, 0.525512158870697, 0.4415489435195923, 0.5787156820297241], [0.4332015812397003, 0.0, 0.4963570833206177, 0.011313493363559246], [0.42224258184432983, 0.0, 0.4919165074825287, 0.009383173659443855]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0049	[1, 0, 2, 1, 2]	[0.9999996423721313, 5.344041255739285e-06, 4.356067165645072e-06, 1.4416134490602417e-06, 6.09449614330515e-07]	[[0.38041219115257263, 0.495280921459198, 0.437676340341568, 0.533390462398529], [0.37117236852645874, 0.49131739139556885, 0.44980597496032715, 0.5369715094566345], [0.37511318922042847, 0.49622994661331177, 0.44102001190185547, 0.5319749712944031], [0.2496432512998581, 0.04709882661700249, 0.9167186617851257, 0.9134618043899536], [0.014203490689396858, 0.42239582538604736, 0.9230837821960449, 1.0]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0033	[2, 2, 1, 0, 0]	[0.9999979734420776, 0.00028496727463789284, 3.7173416785662994e-05, 1.2588903700816445e-05, 7.063148132147035e-06]	[[0.3870195150375366, 0.2705089747905731, 0.5047208070755005, 0.3147011995315552], [0.0, 0.18087956309318542, 0.9468566179275513, 0.9715484976768494], [0.06586860865354538, 0.10517489165067673, 0.8973326683044434, 0.9481604099273682], [0.38070961833000183, 0.26788148283958435, 0.505561113357544, 0.3167096972465515], [0.07686085253953934, 0.00577312707901001, 0.17012213170528412, 0.022035691887140274]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0157	[0, 0, 2, 2, 0]	[0.0026740424800664186, 0.0015708785504102707, 0.00029709332739003, 0.00020451673481147736, 0.00012798387615475804]	[[0.41813334822654724, 0.5038402080535889, 0.45013031363487244, 0.5343548059463501], [0.4164748191833496, 0.5129528641700745, 0.45037031173706055, 0.5415138602256775], [0.4177582859992981, 0.5066885948181152, 0.4519329369068146, 0.5297949314117432], [0.41684892773628235, 0.5166141986846924, 0.4522950351238251, 0.5376439094543457], [0.41679948568344116, 0.49398186802864075, 0.45178383588790894, 0.5255637168884277]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0083	[1, 2, 0, 2, 2]	[0.8568459749221802, 0.0027349991723895073, 7.74220607127063e-05, 6.598556296921743e-07, 5.048353273195971e-07]	[[0.3268537223339081, 0.4208105504512787, 0.36513015627861023, 0.45212721824645996], [0.31922197341918945, 0.4241299331188202, 0.36595943570137024, 0.4478856027126312], [0.3180331289768219, 0.4210563004016876, 0.3634237051010132, 0.449943482875824], [0.0, 0.0, 0.9038679003715515, 1.0], [0.383370965719223, 0.6812090277671814, 0.4177514910697937, 0.7119846940040588]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0016	[2, 1, 0, 2, 1]	[0.9993047714233398, 0.0019883611239492893, 0.0004659295082092285, 0.00026443105889484286, 6.136990850791335e-05]	[[0.370748370885849, 0.4948190748691559, 0.4030522406101227, 0.5218132734298706], [0.3744799792766571, 0.4932797849178314, 0.4033343195915222, 0.5219321846961975], [0.3705931007862091, 0.4919707775115967, 0.40558746457099915, 0.5243390202522278], [0.02330489084124565, 0.3141663074493408, 0.912327766418457, 0.9961467981338501], [0.03529443219304085, 0.3064485788345337, 0.7728627920150757, 0.9867827296257019]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0174	[2, 0, 1, 2, 0]	[0.7874829173088074, 0.23488351702690125, 0.003524444531649351, 4.341384737927001e-06, 2.4755163394729607e-06]	[[0.36286723613739014, 0.5240910649299622, 0.39608457684516907, 0.5401038527488708], [0.3602924644947052, 0.5230715274810791, 0.39809611439704895, 0.542116105556488], [0.3669554889202118, 0.5224484205245972, 0.39495792984962463, 0.5417048335075378], [0.04603955149650574, 0.46748948097229004, 0.9129915237426758, 1.0], [0.20491401851177216, 0.002598887775093317, 0.3641073703765869, 0.024110982194542885]]
effc00fc-f301-4971-bb8a-de2261a1db25/0135	[2, 0, 2, 2, 1]	[0.9893983602523804, 0.34249353408813477, 0.0020490081515163183, 0.0013241294072940946, 0.00034352135844528675]	[[0.3775029182434082, 0.09593740850687027, 0.43863019347190857, 0.15696768462657928], [0.37151554226875305, 0.08371355384588242, 0.4422683119773865, 0.16213300824165344], [0.0, 0.12860196828842163, 0.9473035335540771, 1.0], [0.39048972725868225, 0.11071204394102097, 0.43478238582611084, 0.15488368272781372], [0.015839233994483948, 0.15120144188404083, 0.765824019908905, 0.9963672161102295]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0146	[1, 2, 0, 1, 2]	[0.9999963045120239, 7.252125669765519e-06, 6.202048098202795e-06, 5.258134024188621e-06, 4.117160187888658e-06]	[[0.3951832354068756, 0.4528176784515381, 0.4208192825317383, 0.4764631688594818], [0.040582071989774704, 0.0, 0.9095701575279236, 0.6493238806724548], [0.46112459897994995, 0.0038301609456539154, 0.570719301700592, 0.023515373468399048], [0.056458037346601486, 0.002718230476602912, 0.17002737522125244, 0.024298328906297684], [0.0, 0.3769577443599701, 0.9502625465393066, 0.9820753335952759]]
effc00fc-f301-4971-bb8a-de2261a1db25/0014	[2, 1, 0, 2, 1]	[0.9972203969955444, 0.047980546951293945, 0.0015981387114152312, 1.3946371836937033e-05, 1.3513574231183156e-05]	[[0.39030858874320984, 0.4279341697692871, 0.43944913148880005, 0.46368178725242615], [0.3931324779987335, 0.42727214097976685, 0.4396871030330658, 0.4640755355358124], [0.38965287804603577, 0.42493101954460144, 0.4438874125480652, 0.4681957960128784], [0.030820311978459358, 0.4481831192970276, 0.7842815518379211, 0.9856090545654297], [0.024315815418958664, 0.40045657753944397, 0.6820412278175354, 0.9869988560676575]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0190	[1, 2, 1, 0, 0]	[0.9999996423721313, 0.0009997963206842542, 0.0005297684110701084, 2.9394921511993743e-05, 1.5995241483324207e-05]	[[0.31258586049079895, 0.1746024638414383, 0.3673692047595978, 0.24263018369674683], [0.0, 0.13146847486495972, 0.9457094073295593, 1.0], [0.0862589105963707, 0.10642499476671219, 0.9082602262496948, 0.984014630317688], [0.31418585777282715, 0.0036976058036088943, 0.4342407286167145, 0.02340376377105713], [0.30885446071624756, 0.18068158626556396, 0.3669794201850891, 0.23971685767173767]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0021	[2, 0, 1, 2, 0]	[0.9999940395355225, 0.004032577853649855, 0.000749358325265348, 5.5684509447928576e-08, 3.573964590941614e-08]	[[0.09321862459182739, 0.3574044704437256, 0.6214946508407593, 0.6155180335044861], [0.06595804542303085, 0.31829237937927246, 0.6584847569465637, 0.6473718285560608], [0.14185194671154022, 0.34274575114250183, 0.6462809443473816, 0.6186513900756836], [0.18034011125564575, 0.002062882762402296, 0.3375610411167145, 0.021700544282794], [0.1880425661802292, 0.0024598385207355022, 0.31399235129356384, 0.020919431000947952]]
