guid/image	labels	scores	boxes
d78f61da-03c8-4f39-b843-f3f93be3da2f/0004	[2, 1, 1, 1, 1]	[0.9998088479042053, 0.09608025848865509, 0.059669129550457, 0.058908917009830475, 0.038324952125549316]	[[0.37258511781692505, 0.0, 0.48673200607299805, 0.07868589460849762], [0.0, 0.1302453875541687, 0.4142574965953827, 1.0], [0.0, 0.5239590406417847, 0.40310582518577576, 1.0], [0.0, 0.0, 0.3943842947483063, 0.7158716320991516], [0.0, 0.0, 0.370903342962265, 0.38718339800834656]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0098	[1, 1, 1, 1, 1]	[0.999995231628418, 0.06302700936794281, 0.02620449662208557, 0.01547141931951046, 0.012585364282131195]	[[0.3773813545703888, 0.4826061725616455, 0.41550543904304504, 0.5092260241508484], [0.0, 0.0, 0.40004098415374756, 1.0], [0.0, 0.41280558705329895, 0.4156704545021057, 1.0], [0.0, 0.0, 0.40258026123046875, 0.5696549415588379], [0.0, 0.7779304385185242, 1.0, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0206	[1, 1, 1, 1, 1]	[0.9995951056480408, 0.06901827454566956, 0.030740780755877495, 0.01876590959727764, 0.013761475682258606]	[[0.21128402650356293, 0.7461163997650146, 0.24845342338085175, 0.7783956527709961], [0.005445490591228008, 0.0, 0.4063609540462494, 1.0], [0.0, 0.0, 0.5170783400535583, 0.5694453716278076], [0.0, 0.0, 1.0, 0.1900428831577301], [0.0, 0.0, 0.49682748317718506, 0.2889440059661865]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0012	[1, 1, 1, 1, 1]	[0.9998892545700073, 0.019927961751818657, 0.01862325891852379, 0.013129742816090584, 0.012326530180871487]	[[0.40435442328453064, 0.4036571979522705, 0.4374888837337494, 0.4307401776313782], [0.006472816225141287, 0.1125185489654541, 0.530394434928894, 0.6575660109519958], [0.0, 0.0, 0.43734437227249146, 0.9458784461021423], [0.0, 0.33633649349212646, 0.4338802695274353, 1.0], [0.0, 0.79542475938797, 0.7715035676956177, 1.0]]
73dd2560-1057-4a74-ad6c-431079e2d054/0093	[1, 1, 1, 1, 1]	[0.9557980895042419, 0.9464612603187561, 0.8830275535583496, 0.31231990456581116, 0.11096657067537308]	[[0.3565308153629303, 0.9478775262832642, 0.5469083786010742, 0.9982255697250366], [0.4159854054450989, 0.967848002910614, 0.5397301912307739, 0.9976094365119934], [0.42288917303085327, 0.5879109501838684, 0.468159943819046, 0.6441827416419983], [0.17471587657928467, 0.8836825489997864, 0.5852533578872681, 1.0], [0.18970516324043274, 0.9429905414581299, 0.5836159586906433, 0.9979735612869263]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0213	[1, 1, 1, 1, 1]	[0.9999891519546509, 0.04021868854761124, 0.021502815186977386, 0.01702483370900154, 0.01368093304336071]	[[0.3603328764438629, 0.4418703317642212, 0.4187685549259186, 0.4930965304374695], [0.0, 0.0, 0.4244452118873596, 0.5850836634635925], [0.0, 0.7812111973762512, 0.747735321521759, 1.0], [0.0, 0.5334270000457764, 0.39597049355506897, 1.0], [0.008716373704373837, 0.0, 0.5058487057685852, 0.2600754499435425]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0134	[1, 1, 1, 1, 1]	[0.9999711513519287, 0.026179056614637375, 0.02026146836578846, 0.016314875334501266, 0.011433083564043045]	[[0.413796067237854, 0.7748991250991821, 0.4463142454624176, 0.7998443841934204], [0.0, 0.28379231691360474, 0.4400080740451813, 1.0], [0.0, 0.0, 0.43949878215789795, 0.8730430006980896], [0.0, 0.5423719882965088, 0.4004240036010742, 1.0], [0.0, 0.0, 0.8524749279022217, 0.1773899495601654]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0051	[0, 1, 1, 2, 1]	[0.13093434274196625, 0.046940501779317856, 0.015970999374985695, 0.014444849453866482, 0.010646900162100792]	[[0.3358692228794098, 0.2781292200088501, 0.38512176275253296, 0.3246087431907654], [0.024026088416576385, 0.0, 0.41238337755203247, 0.9578934907913208], [0.010352573357522488, 0.5558587312698364, 0.4154645800590515, 1.0], [0.33619633316993713, 0.27640828490257263, 0.384029358625412, 0.32878920435905457], [0.03310653194785118, 0.7804858684539795, 0.7192185521125793, 1.0]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0134	[2, 1, 1, 1, 1]	[0.997721254825592, 0.9695838689804077, 0.14188773930072784, 0.021620625630021095, 0.01649964414536953]	[[0.24545708298683167, 0.2845073938369751, 0.6812990307807922, 0.5767458081245422], [0.25264808535575867, 0.2863624095916748, 0.6724283695220947, 0.5821197032928467], [0.0, 0.0, 0.4312019646167755, 0.9967986941337585], [0.0, 0.36465951800346375, 0.7237645983695984, 0.8327995538711548], [0.0, 0.0, 1.0, 0.19271987676620483]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0038	[1, 1, 1, 1, 1]	[0.9986756443977356, 0.05383776128292084, 0.019193308427929878, 0.011762011796236038, 0.011509441770613194]	[[0.407973051071167, 0.47784197330474854, 0.43462231755256653, 0.5150892734527588], [0.0, 0.049552857875823975, 0.4364646375179291, 1.0], [0.0, 0.0, 0.386129230260849, 0.5228927135467529], [0.5225703120231628, 0.0, 1.0, 0.21766707301139832], [0.0, 0.7901598811149597, 0.7486475706100464, 1.0]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0079	[1, 0, 1, 2, 0]	[0.9998041987419128, 0.14928846061229706, 0.04764563962817192, 0.04147827997803688, 0.025254473090171814]	[[0.39125049114227295, 0.2344975620508194, 0.46312907338142395, 0.2934999167919159], [0.3642734885215759, 0.0, 0.4269293248653412, 0.02016051486134529], [0.0, 0.6031321883201599, 0.49449774622917175, 0.9979620575904846], [0.36319971084594727, 0.0008931690827012062, 0.4244915843009949, 0.02005188912153244], [0.36762386560440063, 0.002203327603638172, 0.42299070954322815, 0.030699152499437332]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0011	[1, 1, 1, 1, 1]	[0.06209825724363327, 0.032894525676965714, 0.030897071585059166, 0.02673153392970562, 0.023188365623354912]	[[0.0, 0.20348769426345825, 0.42014291882514954, 1.0], [0.004951843060553074, 0.0, 0.3851182460784912, 0.7128630876541138], [0.0, 0.005764633417129517, 0.5217982530593872, 0.5574265718460083], [0.0, 0.395199179649353, 0.5348083972930908, 0.9252351522445679], [0.008718134835362434, 0.54497891664505, 0.613692045211792, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0044	[1, 1, 1, 1, 1]	[0.04827079176902771, 0.0256433617323637, 0.022799808531999588, 0.014333062805235386, 0.013157054781913757]	[[0.0, 0.10170158743858337, 0.4223933219909668, 1.0], [0.30869585275650024, 0.0, 0.3915824592113495, 0.02056986466050148], [0.277779757976532, 0.0, 0.36353009939193726, 0.01897737942636013], [0.0, 0.0, 0.4099530577659607, 0.5026072263717651], [0.0, 0.5743643045425415, 0.3912179470062256, 1.0]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0008	[1, 1, 1, 1, 1]	[0.9999922513961792, 0.0646950826048851, 0.023528065532445908, 0.017956040799617767, 0.014233275316655636]	[[0.3819068968296051, 0.43966302275657654, 0.5983585715293884, 0.6050044298171997], [0.00480668107047677, 0.0, 0.5888981223106384, 0.40695858001708984], [0.0053849974647164345, 0.0, 0.5087212920188904, 0.2732428312301636], [0.0, 0.06162405014038086, 0.3940548896789551, 1.0], [0.006308737210929394, 0.4449172616004944, 0.734620213508606, 0.9347140192985535]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0031	[1, 1, 1, 1, 1]	[0.9999850988388062, 0.0354028083384037, 0.02177141234278679, 0.01437236089259386, 0.014303099364042282]	[[0.38286885619163513, 0.42508500814437866, 0.4443989098072052, 0.4704623818397522], [0.0, 0.6181787252426147, 0.9012460112571716, 1.0], [0.0, 0.0, 0.4367956221103668, 0.9059635400772095], [0.0, 0.5396105051040649, 0.5994662642478943, 1.0], [0.0, 0.0, 0.7123807668685913, 0.179378941655159]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0034	[2, 1, 1, 1, 1]	[0.9997555613517761, 0.053610384464263916, 0.041737981140613556, 0.04044414311647415, 0.011478735134005547]	[[0.29680973291397095, 0.0, 0.6419914364814758, 0.12697875499725342], [0.0, 0.0, 0.37711650133132935, 0.3791104257106781], [0.043592680245637894, 0.0, 0.6747140884399414, 0.46306490898132324], [0.0, 0.0, 0.5457281470298767, 0.23756709694862366], [0.0, 0.5305646657943726, 0.3864125609397888, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0015	[2, 1, 1, 1, 1]	[0.9928733110427856, 0.3745260536670685, 0.08783156424760818, 0.04465432092547417, 0.01152820885181427]	[[0.37980467081069946, 0.39075419306755066, 0.45639094710350037, 0.4513871371746063], [0.37940773367881775, 0.38878506422042847, 0.45650720596313477, 0.454218327999115], [0.0, 0.0, 0.3963603377342224, 0.8918107151985168], [0.0, 0.36108115315437317, 0.3796219825744629, 1.0], [0.014180917292833328, 0.5187411904335022, 0.49270251393318176, 0.968424379825592]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0067	[1, 1, 1, 1, 1]	[0.9979698061943054, 0.051304638385772705, 0.01812630333006382, 0.014173815958201885, 0.0094594806432724]	[[0.39224356412887573, 0.8088452219963074, 0.44630521535873413, 0.8841275572776794], [0.0, 0.0, 0.5594781637191772, 0.42269599437713623], [0.0, 0.0, 0.5009615421295166, 0.26530420780181885], [0.0, 0.5147799849510193, 0.4011114537715912, 1.0], [0.019242092967033386, 0.0, 0.8638718724250793, 0.4170990586280823]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0096	[1, 1, 1, 1, 1]	[0.999976396560669, 0.0635167807340622, 0.04495156556367874, 0.04103352129459381, 0.026007872074842453]	[[0.3574700653553009, 0.3815622925758362, 0.47499603033065796, 0.48071056604385376], [0.0, 0.0, 0.40356430411338806, 0.9140047430992126], [0.0, 0.5710021257400513, 0.3895634412765503, 1.0], [0.0, 0.6828202605247498, 0.537112295627594, 1.0], [0.00015703272947575897, 0.7865078449249268, 0.769790768623352, 1.0]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0035	[1, 1, 1, 1, 1]	[0.9999865293502808, 0.02472216822206974, 0.017103755846619606, 0.014768642373383045, 0.014420274645090103]	[[0.3746306598186493, 0.5764546394348145, 0.7834440469741821, 0.9575623273849487], [0.005944179370999336, 0.0, 0.5585348010063171, 0.4350687861442566], [0.0, 0.0, 0.42727044224739075, 1.0], [0.0, 0.0, 0.41208091378211975, 0.5417793393135071], [0.4932920038700104, 0.0, 1.0, 0.21646207571029663]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0199	[1, 1, 1, 1, 1]	[0.9999704360961914, 0.12557300925254822, 0.071012943983078, 0.060666587203741074, 0.017704971134662628]	[[0.3418952524662018, 0.7545703649520874, 0.3942467272281647, 0.821257472038269], [0.0, 0.5457826256752014, 0.3957638442516327, 1.0], [0.0, 0.0, 0.4874144196510315, 0.2664821743965149], [0.0, 0.09509089589118958, 0.4011704921722412, 1.0], [0.0, 0.0, 0.38338688015937805, 0.43204784393310547]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0114	[2, 1, 1, 1, 1]	[0.9999774694442749, 0.07736705243587494, 0.04722828045487404, 0.045176275074481964, 0.013541976921260357]	[[0.13168920576572418, 0.3633255362510681, 0.6047236323356628, 0.5986795425415039], [0.0, 0.3687000870704651, 0.4313984513282776, 1.0], [0.0, 0.0, 0.43960198760032654, 0.5366779565811157], [0.0, 0.0, 0.4425537884235382, 0.9485608339309692], [0.0, 0.41215404868125916, 0.680785596370697, 0.8595288991928101]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0025	[1, 1, 1, 1, 1]	[0.9999936819076538, 0.038329437375068665, 0.030693840235471725, 0.028467508032917976, 0.027227092534303665]	[[0.383910208940506, 0.2733631730079651, 0.7351980209350586, 0.5592412352561951], [0.0, 0.0, 0.5201497673988342, 0.2545240521430969], [0.42321833968162537, 0.000397704541683197, 0.5156148076057434, 0.019355233758687973], [0.0, 0.0, 0.5905290246009827, 0.43774616718292236], [0.0, 0.7946692705154419, 0.9763857126235962, 1.0]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0098	[0, 2, 1, 1, 1]	[0.9932965636253357, 0.6728893518447876, 0.27975398302078247, 0.02932876907289028, 0.018917327746748924]	[[0.2801797091960907, 0.24694357812404633, 0.49003225564956665, 0.4445466995239258], [0.2717742621898651, 0.24346527457237244, 0.4870660901069641, 0.446554571390152], [0.0, 0.0, 0.41675007343292236, 0.8510573506355286], [0.012403037399053574, 0.0, 0.5156643390655518, 0.26315608620643616], [0.0, 0.5261419415473938, 0.4214581251144409, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0024	[2, 1, 1, 1, 1]	[0.9999517202377319, 0.042456936091184616, 0.008338164538145065, 0.0055987099185585976, 0.0025794203393161297]	[[0.34074386954307556, 0.28571203351020813, 0.4474605321884155, 0.3582746088504791], [0.00524697732180357, 0.0, 0.4157453775405884, 0.50759357213974], [0.0, 0.5396536588668823, 0.39864787459373474, 1.0], [0.4858960211277008, 0.0, 1.0, 0.21957047283649445], [0.0, 0.2521963119506836, 0.7131553888320923, 0.7597252130508423]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0039	[1, 1, 1, 1, 1]	[0.9998337030410767, 0.08053532242774963, 0.024954117834568024, 0.012061147019267082, 0.010618852451443672]	[[0.37725356221199036, 0.4435959458351135, 0.4022475779056549, 0.4621356129646301], [0.0, 0.0, 0.40971747040748596, 0.8746136426925659], [0.0, 0.7367480993270874, 0.7293005585670471, 1.0], [0.0, 0.5349953174591064, 0.385254442691803, 1.0], [0.0014830568106845021, 0.46910789608955383, 0.6923357248306274, 0.9191898107528687]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0011	[2, 1, 1, 1, 1]	[0.9988349080085754, 0.05039912834763527, 0.017556414008140564, 0.01633979193866253, 0.012684931978583336]	[[0.3302527070045471, 0.6485445499420166, 0.3720274269580841, 0.6858588457107544], [0.0, 0.0, 0.42072001099586487, 0.883469820022583], [0.0, 0.0, 0.4945501983165741, 0.2705558240413666], [0.12235880643129349, 0.0, 0.5165227055549622, 0.1916903853416443], [0.0, 0.41622060537338257, 0.4199523627758026, 1.0]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0055	[1, 1, 1, 1, 1]	[0.9999788999557495, 0.0114023108035326, 0.010007532313466072, 0.008370098657906055, 0.007662215270102024]	[[0.3751911520957947, 0.4930937886238098, 0.4537690579891205, 0.5457776188850403], [0.0, 0.791097104549408, 0.7874506115913391, 1.0], [0.0, 0.22909203171730042, 0.45402249693870544, 1.0], [0.0, 0.0, 0.8753210306167603, 0.4092404544353485], [0.0010824525961652398, 0.0, 0.7039445042610168, 0.18622484803199768]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0135	[2, 1, 1, 1, 1]	[0.9999603033065796, 0.09776371717453003, 0.033202532678842545, 0.02583378180861473, 0.015345023944973946]	[[0.18241004645824432, 0.3843436539173126, 0.5706204175949097, 0.5811518430709839], [0.0, 0.0, 0.43396759033203125, 0.8803726434707642], [0.0, 0.40402209758758545, 0.44223645329475403, 1.0], [0.0, 0.0, 0.4013776183128357, 0.3990892767906189], [0.023382699117064476, 0.0, 0.5321468114852905, 0.2432640641927719]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0121	[2, 1, 1, 1, 1]	[0.042330775409936905, 0.028998441994190216, 0.026931224390864372, 0.016382277011871338, 0.012706133536994457]	[[0.3312954008579254, 0.9169080853462219, 0.4253811836242676, 0.9924691319465637], [0.0, 0.0, 0.3919730484485626, 0.4145272970199585], [0.0, 0.6881214380264282, 0.5276305079460144, 1.0], [0.022496171295642853, 0.0, 0.5249114036560059, 0.2714899480342865], [0.0, 0.6878197193145752, 0.8633870482444763, 1.0]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0156	[2, 1, 1, 1, 1]	[0.0771707147359848, 0.0473562553524971, 0.024882882833480835, 0.009855426847934723, 0.00703827291727066]	[[0.3918202221393585, 0.07080064713954926, 0.4172999858856201, 0.10738924145698547], [0.0, 0.5414671301841736, 0.3990013301372528, 1.0], [0.0, 0.0, 0.3858485817909241, 0.4065176248550415], [0.009300516918301582, 0.0, 0.5063754320144653, 0.2610057592391968], [0.0, 0.8766030073165894, 0.4223037660121918, 1.0]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0161	[2, 1, 1, 1, 1]	[0.9999580383300781, 0.16932448744773865, 0.05855143442749977, 0.04101371020078659, 0.03332801163196564]	[[0.1734253168106079, 0.3765605688095093, 0.5821223855018616, 0.5845041275024414], [0.0, 0.3931123912334442, 0.4279821813106537, 1.0], [0.0, 0.0, 0.5568748116493225, 0.5446804165840149], [0.0, 0.0, 0.4482617974281311, 0.9830969572067261], [0.0, 0.0, 0.5324583649635315, 0.26540273427963257]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0030	[2, 0, 1, 1, 1]	[0.9875916242599487, 0.386700302362442, 0.06370572745800018, 0.041085876524448395, 0.011057531461119652]	[[0.0, 0.0, 0.804316520690918, 0.31831470131874084], [0.0, 0.0, 0.7630496025085449, 0.3340566158294678], [0.3818390667438507, 0.5797376036643982, 0.41007331013679504, 0.6009461283683777], [0.0, 0.0, 0.42071786522865295, 0.9073662161827087], [0.0, 7.443130016326904e-05, 0.7815101742744446, 0.3175249695777893]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0113	[1, 1, 1, 1, 1]	[0.9999704360961914, 0.06504108011722565, 0.03389245644211769, 0.02663949318230152, 0.02238766849040985]	[[0.38779160380363464, 0.40606454014778137, 0.424961656332016, 0.4383487403392792], [0.0, 0.0, 0.38831526041030884, 0.868571400642395], [0.0, 0.7997528910636902, 0.867412269115448, 1.0], [0.0, 0.3826081156730652, 0.5254158973693848, 0.9146004319190979], [0.0, 0.1644500494003296, 0.41161346435546875, 1.0]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0065	[1, 1, 1, 1, 1]	[0.999879002571106, 0.05580804497003555, 0.05204208195209503, 0.02959592267870903, 0.027936851605772972]	[[0.35825857520103455, 0.4304203689098358, 0.4315406084060669, 0.504277229309082], [0.0, 0.0, 0.5338621139526367, 0.25884827971458435], [0.0, 0.0, 0.4402613341808319, 1.0], [0.016967475414276123, 0.009916067123413086, 0.5311055183410645, 0.6109087467193604], [0.0, 0.0, 0.5840674042701721, 0.44652611017227173]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0027	[2, 1, 1, 1, 1]	[0.9999688863754272, 0.03836822509765625, 0.015081333927810192, 0.01428188942372799, 0.013117268681526184]	[[0.16993410885334015, 0.4809775948524475, 0.5372263193130493, 0.6367745995521545], [0.0, 0.0, 0.4305964708328247, 0.9859330654144287], [0.0, 0.0, 0.6680083274841309, 0.1925419569015503], [0.5161633491516113, 0.0, 1.0, 0.2091178297996521], [0.0, 0.0, 0.39425915479660034, 0.41127124428749084]]
f777190f-47f5-48af-aade-c73fc0fa8171/0006	[2, 1, 1, 1, 1]	[0.9999908208847046, 0.12559500336647034, 0.02597746253013611, 0.019838755950331688, 0.015401185490190983]	[[0.3712311387062073, 0.5457075238227844, 0.5355319976806641, 0.5993545651435852], [0.0, 0.05795925855636597, 0.4075472354888916, 1.0], [0.0, 0.0, 0.3530953824520111, 0.7671487927436829], [0.07711377739906311, 0.8710300922393799, 0.5227144360542297, 1.0], [0.0, 0.0, 0.6702562570571899, 0.47510814666748047]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0046	[1, 1, 1, 1, 1]	[0.999976396560669, 0.03448603302240372, 0.025415290147066116, 0.022921429947018623, 0.015573765151202679]	[[0.3736949861049652, 0.2659637928009033, 0.4100998640060425, 0.30440473556518555], [0.0, 0.17341509461402893, 0.4259078800678253, 1.0], [0.0, 0.0, 0.40933549404144287, 0.8316235542297363], [0.12028468400239944, 0.0, 1.0, 0.18532885611057281], [0.0, 0.6002744436264038, 0.9021043181419373, 1.0]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0123	[2, 1, 1, 1, 1]	[0.9653623700141907, 0.9535395503044128, 0.14561119675636292, 0.041610103100538254, 0.021702483296394348]	[[0.2749794125556946, 0.3021894097328186, 0.667334258556366, 0.5822502970695496], [0.2763403654098511, 0.30590444803237915, 0.6695338487625122, 0.5785252451896667], [0.0, 0.0, 0.427787721157074, 0.8956606984138489], [0.0, 0.0, 0.6448085308074951, 0.453551709651947], [0.0, 0.4152884781360626, 0.421766072511673, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0064	[1, 1, 1, 1, 1]	[0.9999086856842041, 0.05495113134384155, 0.04452896490693092, 0.02877156436443329, 0.028465187177062035]	[[0.3939489722251892, 0.4471641182899475, 0.42361879348754883, 0.5239829421043396], [0.0, 0.38107606768608093, 0.3829132616519928, 1.0], [0.01360092032700777, 0.0, 0.665686845779419, 0.19461187720298767], [0.0, 0.0, 0.6164606213569641, 0.4415286183357239], [0.0, 0.0, 0.3952031433582306, 0.5800063014030457]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0011	[2, 1, 1, 1, 1]	[0.9994811415672302, 0.04106120765209198, 0.01295272633433342, 0.009741556830704212, 0.006214113440364599]	[[0.38239219784736633, 0.5057723522186279, 0.43917515873908997, 0.5730925798416138], [0.0, 0.0, 0.38295039534568787, 0.37429970502853394], [0.0, 0.5349737405776978, 0.3889120817184448, 1.0], [0.0, 0.7784472703933716, 0.7199586033821106, 1.0], [0.0, 0.6985818147659302, 0.9004427194595337, 1.0]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0010	[2, 1, 1, 1, 1]	[0.999974250793457, 0.13857680559158325, 0.03709183260798454, 0.025188833475112915, 0.022059880197048187]	[[0.09165388345718384, 0.338558554649353, 0.6264380812644958, 0.5956375598907471], [0.013251079246401787, 0.5754058361053467, 0.38393187522888184, 1.0], [0.0, 0.3123277723789215, 0.41352689266204834, 1.0], [0.0, 0.0, 0.4405909478664398, 0.8792632818222046], [0.0, 0.3066345751285553, 0.6476978063583374, 0.9649152755737305]]
