guid/image	labels	scores	boxes
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0103	[1, 1, 1, 1, 1]	[0.9999891519546509, 0.029279325157403946, 0.006980245001614094, 0.006340412888675928, 0.005870496388524771]	[[0.3503013253211975, 0.38852837681770325, 0.5150992274284363, 0.4960894286632538], [0.0, 0.0, 0.3912104368209839, 0.3932037353515625], [0.519023060798645, 0.0, 1.0, 0.24353735148906708], [0.0, 0.0, 1.0, 0.20257502794265747], [0.653709352016449, 0.0, 1.0, 0.3941677510738373]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0097	[2, 1, 1, 1, 1]	[0.999976634979248, 0.07376131415367126, 0.05706792324781418, 0.040634140372276306, 0.034955527633428574]	[[0.3897412121295929, 0.5057235360145569, 0.4492160677909851, 0.5542611479759216], [0.0, 0.6985756754875183, 0.5235157012939453, 1.0], [0.0, 0.0, 0.4037916958332062, 0.40932953357696533], [0.015291773714125156, 0.0, 0.5273815989494324, 0.2522600293159485], [0.0, 0.5367895364761353, 0.4078269898891449, 1.0]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0012	[2, 2, 1, 1, 1]	[0.9995279312133789, 0.16157624125480652, 0.13251879811286926, 0.09169159829616547, 0.023045945912599564]	[[0.27205973863601685, 0.19069582223892212, 0.5573045611381531, 0.38807523250579834], [0.3295794427394867, 0.6957652568817139, 0.3834431767463684, 0.7282755374908447], [0.0, 0.0, 0.3923018276691437, 0.7560619115829468], [0.008582702837884426, 0.3965025544166565, 0.418333500623703, 1.0], [0.3304653763771057, 0.6971210241317749, 0.3845137357711792, 0.727941632270813]]
084a477e-a429-49bf-9463-f995cd5ea0e5/0002	[1, 1, 1, 1, 1]	[0.9999016523361206, 0.0677766278386116, 0.04033442959189415, 0.02488558180630207, 0.023288508877158165]	[[0.3919574022293091, 0.4447449743747711, 0.42531052231788635, 0.4654642641544342], [0.0, 0.0, 0.4098677337169647, 0.7501261234283447], [0.0, 0.21290704607963562, 0.4229067265987396, 1.0], [0.0, 0.5455389618873596, 0.380363792181015, 1.0], [0.006573150400072336, 0.33324724435806274, 0.5072061419487, 0.8493824601173401]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0076	[2, 1, 1, 1, 1]	[0.9999186992645264, 0.0943121537566185, 0.04669559746980667, 0.02306169830262661, 0.011918187141418457]	[[0.39816150069236755, 0.5834437608718872, 0.42593520879745483, 0.6134345531463623], [0.0, 0.0, 0.40813344717025757, 0.7663012146949768], [0.0, 0.0, 0.3888581395149231, 0.39964741468429565], [0.0, 0.24572902917861938, 0.49714013934135437, 0.811404287815094], [0.0, 0.5575809478759766, 0.4129642844200134, 1.0]]
b2365de5-858e-40b3-b782-68fdc6068389/0040	[1, 1, 1, 1, 1]	[0.9999927282333374, 0.07687131315469742, 0.06657823175191879, 0.0350775383412838, 0.03126952424645424]	[[0.3000388741493225, 0.42580854892730713, 0.8134944438934326, 0.7772823572158813], [0.0, 0.0, 0.41862064599990845, 0.5172678232192993], [0.0, 0.0, 0.4247785210609436, 1.0], [0.000669896078761667, 0.0, 0.5360991358757019, 0.3289431929588318], [0.0, 0.549285888671875, 0.8613073229789734, 1.0]]
d9eaef25-7d75-45e3-9f70-6fb1a11a3456/0045	[2, 1, 1, 1, 1]	[0.9999738931655884, 0.1492019146680832, 0.0802953690290451, 0.04481733217835426, 0.03000449948012829]	[[0.152243971824646, 0.41910821199417114, 0.5994301438331604, 0.6495910286903381], [0.0, 0.0, 0.4236569106578827, 0.914857804775238], [0.0, 0.0, 0.3980519771575928, 0.40909063816070557], [0.0, 0.0, 0.5320591330528259, 0.2510659396648407], [0.09703224152326584, 0.0, 0.9658798575401306, 0.4291200041770935]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0098	[1, 1, 1, 1, 1]	[0.999987006187439, 0.12530504167079926, 0.045863013714551926, 0.01809699274599552, 0.0136876767501235]	[[0.39478036761283875, 0.33590978384017944, 0.4270896911621094, 0.37277621030807495], [0.0, 0.0, 0.4223414361476898, 0.8861459493637085], [0.0, 0.0, 0.4092685878276825, 0.4092349410057068], [0.0, 0.0, 0.984479546546936, 0.17423194646835327], [0.017403259873390198, 0.1265122890472412, 0.5306124091148376, 0.7502050995826721]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0067	[2, 1, 1, 1, 1]	[0.9999862909317017, 0.0273897722363472, 0.02011931501328945, 0.011254595592617989, 0.009744154289364815]	[[0.368468314409256, 0.4852294325828552, 0.5239132642745972, 0.5963327288627625], [0.0, 0.0, 0.3870668113231659, 0.6468106508255005], [0.004198714625090361, 0.0, 0.5099051594734192, 0.2610747814178467], [0.0, 0.31019261479377747, 0.3838696777820587, 1.0], [0.004427758976817131, 0.0, 1.0, 0.1833433210849762]]
6b08aacf-49fe-445b-8085-41d09f937be5/0065	[2, 1, 1, 1, 1]	[0.31746506690979004, 0.17809881269931793, 0.06435070931911469, 0.06231696903705597, 0.05322432518005371]	[[0.4009678065776825, 0.8013217449188232, 0.450825572013855, 0.8635036945343018], [0.40714001655578613, 0.7952176928520203, 0.44601115584373474, 0.8669117093086243], [0.00974445790052414, 0.08756682276725769, 0.5186105370521545, 0.6003432273864746], [0.0, 0.5529183149337769, 0.415844202041626, 1.0], [0.0, 0.0, 0.4162079393863678, 0.8133417367935181]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0126	[1, 1, 1, 1, 1]	[0.9999921321868896, 0.041471365839242935, 0.03068062849342823, 0.016123367473483086, 0.015587491914629936]	[[0.34251686930656433, 0.3225977420806885, 0.6845121383666992, 0.5846001505851746], [0.4103664755821228, 0.2686958312988281, 0.43828994035720825, 0.3031300902366638], [0.0, 0.38306277990341187, 0.41575419902801514, 1.0], [0.0, 0.0, 0.8633116483688354, 0.45793354511260986], [0.0, 0.8017779588699341, 1.0, 1.0]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0011	[2, 1, 1, 1, 1]	[0.9998626708984375, 0.055343396961688995, 0.02123904973268509, 0.014464184641838074, 0.012946429662406445]	[[0.37836259603500366, 0.3502570390701294, 0.42984381318092346, 0.40300506353378296], [0.0, 0.0, 0.4181950092315674, 0.95325767993927], [0.0, 0.0, 0.4173732101917267, 0.5200002193450928], [0.021932328119874, 0.24743500351905823, 0.5209532380104065, 0.8499453067779541], [0.0, 0.7309856414794922, 0.8983977437019348, 1.0]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0080	[1, 1, 1, 1, 1]	[0.9999650716781616, 0.0489417128264904, 0.028243128210306168, 0.016999730840325356, 0.016249921172857285]	[[0.3456985652446747, 0.0001811683177947998, 0.645939290523529, 0.22669342160224915], [0.0, 0.0, 0.407653272151947, 0.7717519998550415], [0.0, 0.5213340520858765, 0.3985835015773773, 1.0], [0.0, 0.05942854285240173, 0.8921213150024414, 0.534806489944458], [0.0, 0.0, 0.5962125062942505, 0.40095362067222595]]
9ca144df-4438-40ae-a7e3-227ba1885844/0049	[2, 1, 1, 1, 1]	[0.999984622001648, 0.05445233732461929, 0.02513451687991619, 0.019115012139081955, 0.018282093107700348]	[[0.09209498018026352, 0.3357992172241211, 0.622001588344574, 0.5955955982208252], [0.006259708199650049, 0.6935861110687256, 0.5094955563545227, 1.0], [0.0, 0.0, 0.40626370906829834, 0.39193156361579895], [0.0, 0.7972301840782166, 0.9165552854537964, 1.0], [0.0, 0.0, 0.4406070411205292, 0.8700330257415771]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0126	[2, 1, 1, 1, 1]	[0.999968409538269, 0.10793761909008026, 0.06449645012617111, 0.0641251802444458, 0.008856468833982944]	[[0.3852124512195587, 0.1044870913028717, 0.435635507106781, 0.15329447388648987], [0.0, 0.0, 0.3758028745651245, 0.8305960297584534], [0.0, 0.0, 0.40534406900405884, 0.5021520256996155], [0.0, 0.11674311757087708, 0.4050687551498413, 1.0], [0.009666185826063156, 0.07225015759468079, 0.5102267861366272, 0.6410038471221924]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0054	[2, 1, 1, 1, 1]	[0.9985068440437317, 0.13803744316101074, 0.032620903104543686, 0.028059368953108788, 0.020759396255016327]	[[0.3750454783439636, 0.4955728352069855, 0.40068644285202026, 0.5249886512756348], [0.0, 0.0, 0.4091353118419647, 0.8806590437889099], [0.0, 0.549051821231842, 0.40864041447639465, 1.0], [0.0, 0.23111701011657715, 0.41973966360092163, 1.0], [0.0, 0.0, 0.38653647899627686, 0.4053034782409668]]
3f70775d-223d-4929-b6ac-ab687814a34d/0018	[2, 1, 1, 1, 1]	[0.9998422861099243, 0.03863641992211342, 0.03568936884403229, 0.013351185247302055, 0.011199484579265118]	[[0.44828712940216064, 0.10352036356925964, 0.4903692901134491, 0.14786848425865173], [0.0, 0.051022469997406006, 0.421676903963089, 1.0], [0.0, 0.0, 0.5261498093605042, 0.4219606816768646], [0.0, 0.0, 0.4969179034233093, 0.24740126729011536], [0.6489635109901428, 0.0, 1.0, 0.38710662722587585]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0195	[1, 1, 1, 1, 1]	[0.9999922513961792, 0.05034258961677551, 0.032559655606746674, 0.0247690100222826, 0.024241767823696136]	[[0.4134986996650696, 0.5311590433120728, 0.4649907052516937, 0.5829650163650513], [0.0014802651712670922, 0.40665048360824585, 0.510540246963501, 0.9561381936073303], [0.0, 0.0969589352607727, 0.40196698904037476, 1.0], [0.0, 0.0, 0.3621706962585449, 0.40120846033096313], [0.01123103778809309, 0.5512579679489136, 0.5995153784751892, 1.0]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0161	[2, 1, 1, 1, 1]	[0.9999760389328003, 0.07513274997472763, 0.00992117915302515, 0.007979443296790123, 0.005409488454461098]	[[0.3764505982398987, 0.4147014915943146, 0.5454650521278381, 0.4694572985172272], [0.0, 0.0, 0.392124205827713, 0.7737851142883301], [0.0, 0.0, 0.39770379662513733, 0.414836049079895], [0.0, 0.5184786319732666, 0.41623765230178833, 1.0], [0.3850054442882538, 0.0, 1.0, 0.2123071700334549]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0085	[2, 1, 1, 1, 1]	[0.9958270192146301, 0.011652830056846142, 0.010527173057198524, 0.010131625458598137, 0.009941491298377514]	[[0.3680346608161926, 0.28287461400032043, 0.4224502146244049, 0.3104822337627411], [0.3777749538421631, 0.28228190541267395, 0.42152130603790283, 0.3109376132488251], [0.0, 0.8919227719306946, 0.8381460309028625, 1.0], [0.0, 0.747672975063324, 0.8712146282196045, 1.0], [0.0, 0.0, 0.4441823363304138, 0.9304217100143433]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0047	[2, 1, 1, 1, 1]	[0.9999853372573853, 0.14049318432807922, 0.03440631926059723, 0.014642452821135521, 0.013854671269655228]	[[0.24713358283042908, 0.33401548862457275, 0.5173488855361938, 0.5209962725639343], [0.0, 0.0, 0.4348148703575134, 0.8671717047691345], [0.0030873301438987255, 0.3545891046524048, 0.41513967514038086, 1.0], [0.021489335224032402, 0.0, 0.5743573904037476, 0.4779316484928131], [0.0, 0.0, 0.38731247186660767, 0.4071991443634033]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0220	[1, 1, 1, 1, 1]	[0.9999876022338867, 0.17289792001247406, 0.10805827379226685, 0.05833433195948601, 0.028456447646021843]	[[0.3943939805030823, 0.3227795958518982, 0.46430447697639465, 0.39288872480392456], [0.0, 0.08578109741210938, 0.413575679063797, 1.0], [0.0, 0.0, 0.41778111457824707, 0.7377707958221436], [0.0, 0.0, 0.37629497051239014, 0.4094756245613098], [0.010337680578231812, 0.0, 0.5038339495658875, 0.26283568143844604]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0039	[1, 1, 1, 1, 1]	[0.9999861717224121, 0.03911773860454559, 0.010024966672062874, 0.007214215584099293, 0.0071411337703466415]	[[0.1600094437599182, 0.1601506769657135, 0.7870479226112366, 0.6976300477981567], [0.00598900718614459, 0.40036460757255554, 0.7826687693595886, 0.9718835353851318], [0.0, 0.5563775300979614, 0.40862488746643066, 1.0], [0.0, 0.0, 0.8309040069580078, 0.31965577602386475], [0.049886807799339294, 0.5437209606170654, 0.6220425367355347, 1.0]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0149	[1, 1, 1, 1, 1]	[0.9999594688415527, 0.07099505513906479, 0.051025185734033585, 0.03217045217752457, 0.027603929862380028]	[[0.3896963894367218, 0.5424410104751587, 0.42662033438682556, 0.564572811126709], [0.0, 0.0, 0.40268346667289734, 1.0], [0.0014212221140041947, 0.0, 0.41922473907470703, 0.5301368236541748], [0.026346806436777115, 0.0, 1.0, 0.1905406415462494], [0.0, 0.5839643478393555, 0.3720608353614807, 1.0]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0125	[1, 1, 1, 1, 1]	[0.9998995065689087, 0.4748733639717102, 0.3987916111946106, 0.19675099849700928, 0.09322582930326462]	[[0.4427778422832489, 0.2835819125175476, 0.5173463225364685, 0.4092663526535034], [0.0, 0.0, 0.5174024105072021, 0.4173222780227661], [0.0, 0.0, 0.42416706681251526, 1.0], [0.0, 0.5381237864494324, 0.3960583209991455, 1.0], [0.0, 0.0, 0.4134041666984558, 0.614073634147644]]
2a279bda-651c-4740-a616-6862aa904c24/0011	[1, 1, 1, 1, 1]	[0.999984622001648, 0.01980641670525074, 0.009700562804937363, 0.009173293597996235, 0.007587198168039322]	[[0.37884634733200073, 0.3992424011230469, 0.4560507833957672, 0.4727327227592468], [0.013242162764072418, 0.06334692239761353, 0.41809192299842834, 1.0], [0.6665173768997192, 0.0, 1.0, 0.5724079012870789], [0.5438514351844788, 0.0, 1.0, 0.3290523290634155], [0.04136102274060249, 0.0, 1.0, 0.19239814579486847]]
6d179946-a669-4f32-8438-145a0f80886c/0002	[1, 1, 1, 1, 1]	[0.9999667406082153, 0.052730098366737366, 0.036663495004177094, 0.013089352287352085, 0.012601532973349094]	[[0.38865798711776733, 0.7540536522865295, 0.43048185110092163, 0.851255476474762], [0.0, 0.0, 0.4071008861064911, 0.8220989108085632], [0.0, 0.2635948956012726, 0.4257162809371948, 1.0], [0.0, 0.0, 0.3808176517486572, 0.4097701907157898], [0.0, 0.5428876280784607, 0.40661826729774475, 1.0]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0066	[1, 1, 1, 1, 1]	[0.999950647354126, 0.05154935270547867, 0.021007085219025612, 0.017808860167860985, 0.009209273383021355]	[[0.3911970555782318, 0.4130851626396179, 0.4211602210998535, 0.44468075037002563], [0.0, 0.03286480903625488, 0.4079488217830658, 1.0], [0.0, 0.5452398061752319, 0.40190133452415466, 1.0], [0.0, 0.0, 0.4048129618167877, 0.40777450799942017], [0.0, 0.7836806774139404, 1.0, 1.0]]
1db03ecc-1d79-474b-bbbf-79d0b16bf277/0019	[1, 1, 2, 1, 1]	[0.9997261166572571, 0.09774468839168549, 0.08319214731454849, 0.07847853004932404, 0.01762530952692032]	[[0.4160553812980652, 0.43566805124282837, 0.48878535628318787, 0.4816250205039978], [0.0, 0.0, 0.4122794270515442, 0.9519854784011841], [0.41981393098831177, 0.43524861335754395, 0.4899919331073761, 0.48146045207977295], [0.0, 0.0, 0.41138237714767456, 0.5131700038909912], [0.014267618767917156, 0.0, 0.5820944905281067, 0.4146670699119568]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0106	[2, 1, 1, 1, 1]	[0.9993345141410828, 0.13244859874248505, 0.03553105145692825, 0.020011015236377716, 0.01794329285621643]	[[0.3981035053730011, 0.4599248170852661, 0.4257456064224243, 0.4802786707878113], [0.0004203484859317541, 0.0, 0.39893317222595215, 0.7518651485443115], [0.018075892701745033, 0.0, 0.5124342441558838, 0.24741986393928528], [0.007964681833982468, 0.18239906430244446, 0.49451225996017456, 0.7215386629104614], [0.002587381051853299, 0.0, 0.5212275385856628, 0.4611490070819855]]
9ca144df-4438-40ae-a7e3-227ba1885844/0037	[1, 1, 1, 1, 1]	[0.9875072836875916, 0.1160709410905838, 0.05913973227143288, 0.02704535983502865, 0.02559644728899002]	[[0.319115549325943, 0.7020699381828308, 0.346247136592865, 0.7291093468666077], [0.0, 0.0, 0.4240521192550659, 1.0], [0.0, 0.0, 0.42851993441581726, 0.5116177797317505], [0.0008298829779960215, 0.6398864984512329, 0.7029604315757751, 1.0], [0.0, 0.39690691232681274, 0.43468111753463745, 1.0]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0157	[2, 1, 1, 1, 1]	[0.9999686479568481, 0.0880911573767662, 0.024472016841173172, 0.010471477173268795, 0.009652056731283665]	[[0.3668757677078247, 0.4195336401462555, 0.5445958375930786, 0.4814617931842804], [0.0, 0.0, 0.4052547812461853, 0.9680733680725098], [0.0, 0.0, 0.4016205370426178, 0.4625406563282013], [0.0, 0.0, 0.8190370798110962, 0.2043989896774292], [0.0, 0.27835601568222046, 0.5342629551887512, 0.7910594344139099]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0141	[2, 1, 1, 1, 1]	[0.9999001026153564, 0.04621347412467003, 0.04464727267622948, 0.025206532329320908, 0.017253870144486427]	[[0.3848108649253845, 0.4783914387226105, 0.4648038148880005, 0.5382158160209656], [0.0, 0.5145557522773743, 0.5183753967285156, 0.9677850604057312], [0.0, 0.0, 0.42932426929473877, 0.972770631313324], [0.0, 0.7412161827087402, 0.8806091547012329, 1.0], [0.0, 0.0, 0.42122262716293335, 0.5070753693580627]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0006	[2, 1, 1, 1, 1]	[0.9996274709701538, 0.14704225957393646, 0.07604304701089859, 0.025499871000647545, 0.02340630255639553]	[[0.41051262617111206, 0.38554131984710693, 0.45937639474868774, 0.42929136753082275], [0.0, 0.017521142959594727, 0.42727282643318176, 1.0], [0.0, 0.0, 0.40367764234542847, 0.7234758138656616], [0.0, 0.41889405250549316, 0.40042755007743835, 1.0], [0.015085387043654919, 0.0, 0.504334568977356, 0.24504224956035614]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0164	[1, 1, 1, 1, 1]	[0.9999877214431763, 0.11559059470891953, 0.04623045399785042, 0.04485113546252251, 0.030740149319171906]	[[0.37729594111442566, 0.3647671639919281, 0.5745354294776917, 0.5154391527175903], [0.0, 0.0, 0.41719850897789, 0.8016871809959412], [0.011560741811990738, 0.029709577560424805, 0.6846113204956055, 0.4921071529388428], [0.0012674822937697172, 0.0, 0.3798362612724304, 0.3889855146408081], [0.0, 0.24665376543998718, 0.4292282164096832, 1.0]]
1dac619e-4123-42e9-bf11-8df2db3facf7/0015	[1, 1, 1, 1, 1]	[0.9999871253967285, 0.10517857223749161, 0.0333845354616642, 0.02184212952852249, 0.01823159120976925]	[[0.33384522795677185, 0.3053930103778839, 0.3951282203197479, 0.34676119685173035], [0.0, 0.0, 0.4261701703071594, 1.0], [0.0, 0.0, 0.41487738490104675, 0.43865448236465454], [0.000768061843700707, 0.7931336760520935, 0.6889419555664062, 1.0], [0.0, 0.0, 0.7244570255279541, 0.18684467673301697]]
3f70775d-223d-4929-b6ac-ab687814a34d/0090	[1, 1, 1, 1, 1]	[0.999840259552002, 0.020577456802129745, 0.013137634843587875, 0.011646936647593975, 0.010385398752987385]	[[0.4080048203468323, 0.6885765194892883, 0.5839401483535767, 0.9945670962333679], [0.0, 0.1208975613117218, 0.4156237244606018, 1.0], [0.6476319432258606, 0.0, 1.0, 0.387084424495697], [0.6674666404724121, 0.0, 1.0, 0.16933071613311768], [0.0, 0.0, 0.5170588493347168, 0.24674645066261292]]
400a07ae-a945-41de-8a94-b0bf655474e5/0136	[1, 1, 1, 1, 1]	[0.9999557733535767, 0.06087486818432808, 0.04300132766366005, 0.032186102122068405, 0.008496631868183613]	[[0.32929205894470215, 0.8741600513458252, 0.43110260367393494, 1.0], [0.0, 0.2710915505886078, 0.4123971462249756, 1.0], [0.0, 0.0, 0.4262669086456299, 0.9384303092956543], [0.0, 0.0, 0.4123668074607849, 0.5418235063552856], [0.6481804251670837, 0.0, 1.0, 0.3633505702018738]]
2a279bda-651c-4740-a616-6862aa904c24/0176	[1, 1, 1, 1, 1]	[0.9999809265136719, 0.05537186190485954, 0.030421923846006393, 0.015047003515064716, 0.010725409723818302]	[[0.2826787829399109, 0.3003898859024048, 0.7314760088920593, 0.5967551469802856], [0.0, 0.0, 0.3964310586452484, 0.8233401775360107], [0.0, 0.0, 0.3691215217113495, 0.3982953429222107], [0.0, 0.0, 0.498564213514328, 0.24847863614559174], [0.0, 0.7809574007987976, 1.0, 1.0]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0109	[0, 1, 1, 1, 1]	[0.9999368190765381, 0.050392329692840576, 0.02266843244433403, 0.015291598625481129, 0.009187128394842148]	[[0.06643836945295334, 0.3595132529735565, 0.5775665044784546, 0.6053898334503174], [0.0, 0.0, 0.4005271792411804, 0.4083508253097534], [0.0, 0.4003874361515045, 0.4386844038963318, 1.0], [0.0, 0.0, 0.4245380163192749, 0.7979526519775391], [0.013921327888965607, 0.0, 0.5337483882904053, 0.2417394518852234]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0083	[1, 1, 1, 1, 1]	[0.9999920129776001, 0.029180847108364105, 0.027539383620023727, 0.013294468633830547, 0.01288582943379879]	[[0.34948545694351196, 0.33561447262763977, 0.6693816781044006, 0.5840198397636414], [0.0013887124368920922, 0.44168519973754883, 0.7043048739433289, 0.8762270212173462], [0.0, 0.5354539155960083, 0.4109693765640259, 1.0], [0.0, 0.7831284403800964, 0.7540230751037598, 1.0], [0.0, 0.0, 0.3934832513332367, 0.41519424319267273]]
06084349-6a34-4e47-8fab-e7a7ca3cbdd8/0015	[1, 1, 1, 1, 1]	[0.9999871253967285, 0.32941538095474243, 0.03492497652769089, 0.027081390842795372, 0.016950026154518127]	[[0.400328129529953, 0.49022388458251953, 0.4514167308807373, 0.5337343215942383], [0.0, 0.0, 0.4019087553024292, 0.945243239402771], [0.004702119156718254, 0.3514268696308136, 0.5193408131599426, 0.9030455350875854], [0.004041654989123344, 0.048499271273612976, 0.48510581254959106, 0.4951252341270447], [0.0, 0.1315523386001587, 0.5075932145118713, 0.7106800675392151]]
