guid/image	cocov1-can1-label	cocov1-can1-score	cocov1-can1-ymin	cocov1-can1-xmin	cocov1-can1-ymax	cocov1-can1-xmax	cocov1-can1-box-width	cocov1-can1-box-height	cocov1-can1-box-ratio	cocov1-can1-box-area	kitti-can1-label	kitti-can1-score	kitti-can1-ymin	kitti-can1-xmin	kitti-can1-ymax	kitti-can1-xmax	kitti-can1-box-width	kitti-can1-box-height	kitti-can1-box-ratio	kitti-can1-box-area	incep-can1-label	incep-can1-score	incep-can1-ymin	incep-can1-xmin	incep-can1-ymax	incep-can1-xmax	incep-can1-box-width	incep-can1-box-height	incep-can1-box-ratio	incep-can1-box-area
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0113	1	0.20822712779045105	361.81185817718506	345.24044966697693	536.1393134593964	645.2310172319412	299.9905675649643	174.3274552822113	0.5811097885418012	52296.5922522665	1	0.9999995231628418	361.91801619529724	349.18867269158363	530.3717288970947	639.9292244911194	290.74055179953575	168.45371270179749	0.5793953119341451	48976.32538360106	1	0.9998036026954651	359.7177298069	348.47499614953995	529.6877527236938	633.3256843686104	284.85068821907043	169.97002291679382	0.5966986563363147	48416.078004459894
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0114	1	0.9999992847442627	298.73722207546234	3.1486988067626953	614.8490567207336	576.7847508788109	573.6360520720482	316.1118346452713	0.5510668890203713	181333.14483916553	1	0.9968649744987488	298.19972264766693	0.0	622.5801570415497	546.4612982869148	546.4612982869148	324.38043439388275	0.5936018441027265	177261.35331775458	1	0.9568509459495544	299.9661594629288	0.0	617.3935885429382	569.5099446773529	569.5099446773529	317.42742908000946	0.557369422688208	180778.07757443056
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0115	1	0.6216071248054504	223.20751655101776	3.2738766968250275	967.4919471740723	328.1786661744118	324.90478947758675	744.2844306230545	2.2907770360042607	241821.57624302903	1	0.9706434011459351	184.5835707783699	0.0	938.9375722408295	349.2663919329643	349.2663919329643	754.3540014624596	2.15982418831539	263470.5003309873	1	0.9979363679885864	0.0	1.0404681265354156	917.0774228572845	322.7138769328594	321.673408806324	917.0774228572845	2.850958138754474	294999.42074982135
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0116	1	0.9999533891677856	451.55473029613495	848.9288422465324	486.06536638736725	902.4587754607201	53.52993321418762	34.5106360912323	0.6446979104783483	1847.352045142798	1	0.9999983310699463	451.11874878406525	838.6987654566765	485.04968559741974	899.0663947463036	60.367629289627075	33.93093681335449	0.5620717131455222	2048.330214998344	1	0.9999822378158569	455.1024020910263	846.7183073759079	485.2265111207962	897.0255017280579	50.30719435214996	30.124109029769897	0.5988032013652237	1515.4594076459898
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0117	1	0.9996170997619629	452.32464241981506	833.7525132894516	487.7770938873291	892.7374531030655	58.98493981361389	35.45245146751404	0.6010424284493635	2091.160716056383	1	0.7117210626602173	448.6279230117798	827.0236526727676	488.62156116962433	889.5370745658875	62.51342189311981	39.99363815784454	0.6397608217035743	2500.139175202111	1	0.9999890327453613	451.0463569164276	831.2914515137672	487.9260160923004	881.7656638026237	50.474212288856506	36.8796591758728	0.7306633923243008	1861.4717463836787
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0118	1	0.9729574918746948	451.8130397796631	797.4606792926788	497.762907743454	868.2552931308746	70.7946138381958	45.949867963790894	0.649058812140869	3253.003158412661	1	0.9997348189353943	452.6047729253769	794.7725917696953	495.6870262622833	867.8763084411621	73.10371667146683	43.08225333690643	0.5893305470434707	3149.472841509564	1	0.9999485015869141	450.9240839481354	798.1326298713684	493.81831908226013	863.7461510896683	65.61352121829987	42.894235134124756	0.6537407890579935	2814.4418071156383
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0119	1	0.9661191701889038	435.7023221254349	754.962942481041	494.83503448963165	853.0061219930649	98.04317951202393	59.13271236419678	0.6031292809811905	5797.559133355821	1	0.9999902248382568	441.25947177410126	749.0679736733437	494.3694566488266	830.7921659946442	81.7241923213005	53.10998487472534	0.6498685807248145	4340.370618083415	1	0.9999891519546509	442.7669093608856	749.9850322008133	491.37922418117523	833.7923283576965	83.80729615688324	48.61231482028961	0.5800487194968048	4074.066665015656
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0120	1	0.9998319149017334	422.47887682914734	664.2124802470207	504.99425649642944	806.9815573096275	142.7690770626068	82.5153796672821	0.5779639496520498	11780.644598568459	1	0.9999988079071045	423.4764047861099	661.3857244849205	498.4279786348343	792.6314765810966	131.24575209617615	74.95157384872437	0.5710780932079255	9837.075680567918	1	0.9999932050704956	429.754651427269	666.4560422301292	497.89734530448914	789.4065701365471	122.95052790641785	68.14269387722015	0.5542285587345022	8378.180185169645
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0121	1	0.9999539852142334	417.1853038072586	569.6153576374054	524.3792561292648	753.5369013547897	183.92154371738434	107.19395232200623	0.5828243399627044	19715.27718823108	1	0.9999997615814209	422.4417246580124	556.4575043320656	518.198294878006	751.5570999383926	195.09959560632706	95.75657021999359	0.4908086555607818	18682.06812656961	1	0.9999953508377075	421.1388591527939	561.8999047279358	520.0515141487122	748.3043571710587	186.40445244312286	98.91265499591827	0.5306346157482438	18437.759294209667
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0122	1	0.9987199306488037	410.00935411453247	263.2014445066452	577.747487783432	648.325070142746	385.12362563610077	167.73813366889954	0.4355436086058078	64599.9181959995	1	0.9999998807907104	413.3085923194885	268.899248868227	575.8692495822906	643.4680881500244	374.5688392817974	162.56065726280212	0.4339940758940274	60890.15670381388	1	0.9999955892562866	403.29641139507294	257.65346002578735	575.7852261066437	643.6052733063698	385.9518132805824	172.48881471157074	0.4469180057619613	66572.37080854912
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0123	1	0.9891052842140198	384.69994699954987	0.0	882.8202366828918	295.35847225785255	295.35847225785255	498.120289683342	1.6864939944857082	147124.04776151085	1	0.9999997615814209	383.9855593442917	6.597009299788624	833.1528942584991	312.33697494864464	305.739965648856	449.16733491420746	1.4691155405900664	137328.40554725798	1	0.9999942779541016	325.45596623420715	0.0	839.4321441650391	305.9712699651718	305.9712699651718	513.9761779308319	1.6798184286692568	157261.94389334176
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0124	1	0.9754952192306519	457.7048411369324	968.5256066322327	503.49054980278015	1071.3543519973755	102.82874536514282	45.78570866584778	0.4452617651150332	4708.086977763074	1	0.9999964237213135	457.28547620773315	998.7208296060562	486.7206554412842	1061.9753365516663	63.254506945610046	29.435179233551025	0.46534516914124596	1861.90774927393	1	0.9999790191650391	459.9234998226166	988.3029717206955	494.18018436431885	1076.6075452566147	88.30457353591919	34.25668454170227	0.3879378289253371	3025.021919209534
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0125	1	0.962685227394104	460.9301198720932	935.9358894824982	507.306312918663	1036.3907897472382	100.45490026473999	46.376193046569824	0.461661829580732	4658.7158471514995	1	0.9999957084655762	459.72419488430023	952.4816742539406	499.0769659280777	1031.9884296655655	79.50675541162491	39.352771043777466	0.49496135064296165	3128.81114214729	1	0.9999865293502808	453.95222103595734	953.080554485321	496.7179127931595	1043.6469433307648	90.56638884544373	42.76569175720215	0.47220268250050285	3873.1342689271573
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0126	1	0.9990229606628418	437.33303594589233	886.8303344249725	506.5464961528778	1018.8575570583344	132.02722263336182	69.21346020698547	0.5242362811735464	9138.060919973	1	0.9999966621398926	442.0186301469803	903.8133434057236	495.7438988685608	1004.960501074791	101.14715766906738	53.725268721580505	0.531159450840512	5434.158226194718	1	0.9999547004699707	438.53639006614685	899.048711836338	496.92587089538574	1017.4748675823212	118.42615574598312	58.38948082923889	0.4930454802103073	6914.841750610541
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0127	1	0.38289257884025574	425.6505435705185	832.134584069252	504.19437181949615	983.0874259471893	150.95284187793732	78.54382824897766	0.5203203018363136	11856.414086155792	1	0.9999996423721313	427.8636529445648	829.011725127697	502.9913625717163	972.0171257257462	143.00540059804916	75.12770962715149	0.5253487582494585	10743.668211244714	1	0.9999874830245972	428.8818105459213	827.7521315217018	505.07226037979126	973.7955701351166	146.04343861341476	76.19044983386993	0.5216971783001519	11127.11528324124
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0128	1	0.9623344540596008	414.24156641960144	697.0163317322731	523.7664804458618	920.1513825058937	223.1350507736206	109.52491402626038	0.4908458516334924	24438.84725222604	1	0.9999982118606567	413.548184633255	685.6948771476746	525.7788113355637	915.3153347969055	229.62045764923096	112.23062670230865	0.4887658001002357	25770.447865644113	1	0.9999899864196777	411.6288125514984	693.6469388008118	527.4204983711243	910.7743635177612	217.12742471694946	115.79168581962585	0.5332890857549368	25141.550545649476
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0129	1	0.999812662601471	381.55223321914673	354.3530235886574	595.8087100982666	801.2131639122963	446.8601403236389	214.25647687911987	0.47947099672829263	95742.679323452	1	0.9999998807907104	377.6534812450409	348.29525792598724	597.2983083724976	789.8657553792	441.57049745321274	219.64482712745667	0.4974173510102528	96988.67557769596	1	0.9999929666519165	372.29773712158203	347.47183325886726	597.6668202877045	790.5911539793015	443.1193207204342	225.36908316612244	0.5085968330148907	99865.39504395922
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0130	1	0.8015840649604797	73.47727537155151	5.501089118421078	966.9890604019165	244.0461755990982	238.54508648067713	893.511785030365	3.745672561160643	213142.8460315726	1	0.9990967512130737	135.70670741796494	1.9037203397601843	1052.0	242.14703106880188	240.2433107290417	916.2932925820351	3.8140220837011194	220133.33420872258	1	0.9996228218078613	127.92978608608246	0.0	918.6432693004608	240.00970914959908	240.00970914959908	790.7134832143784	3.2945062348353717	189778.91312694934
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0131	2	0.2624002695083618	398.6877864599228	925.6084996461868	443.8033138513565	983.4838653802872	57.87536573410034	45.115527391433716	0.7795290244680304	2611.0776480660484	1	0.9990838766098022	406.1808934211731	923.1430456638336	435.07503044605255	965.6259516477585	42.482905983924866	28.894137024879456	0.6801356064439831	1227.5069067145964	2	0.9462667107582092	404.3336937427521	916.7433153390884	436.68624329566956	965.7839570045471	49.04064166545868	32.35254955291748	0.6597089363882589	1586.5897895886214
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0132	1	0.21118496358394623	395.507936835289	867.0304378867149	436.70358097553253	927.4085628390312	60.378124952316284	41.19564414024353	0.6822941946736149	2487.31574939078	1	0.9999972581863403	403.285281419754	862.4645964503288	430.4077458381653	911.2256770133972	48.76108056306839	27.122464418411255	0.5562318165474329	1322.520672575107	2	0.9927076697349548	397.38429391384125	864.3750922679901	428.36447048187256	903.5495828390121	39.174490571022034	30.98017656803131	0.7908252568559965	1213.6326348529403
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0133	1	0.7516927719116211	397.0872960090637	1700.787913799286	549.6896665096283	1914.0	213.2120862007141	152.60237050056458	0.7157303941808786	32536.669773599686	1	0.9999951124191284	391.4590712785721	1706.5684000253677	558.8815839290619	1914.0	207.43159997463226	167.4225126504898	0.8071215411295322	34728.71967086421	1	0.9999947547912598	387.26539063453674	1720.9272651672363	557.8247065544128	1912.3706624507904	191.44339728355408	170.5593159198761	0.8909125012405323	32652.45487806005
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0134	1	0.4690627157688141	407.3990457057953	1817.2015832662582	557.4590790271759	1914.0	96.79841673374176	150.06003332138062	1.5502323114864858	14525.573640522176	1	0.9999349117279053	375.76057028770447	1808.7091090679169	821.2376756668091	1914.0	105.29089093208313	445.4771053791046	4.230917807186714	46904.681315211405	1	0.999870777130127	374.696795463562	1827.9801725149155	594.4007525444031	1912.1346241235733	84.15445160865784	219.70395708084106	2.6107229371837275	18489.06602439028
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0135	1	0.8531293272972107	365.74650824069977	915.8086309432983	406.96309554576874	971.7013431787491	55.892712235450745	41.21658730506897	0.7374232821524586	2303.706853569552	1	0.8959326148033142	373.29322719573975	929.1428570151329	398.9810848236084	964.8978720903397	35.75501507520676	25.687857627868652	0.7184406879380992	918.4697367342085	1	0.9998927116394043	368.31571412086487	927.5670245289803	398.11827659606934	961.7257862091064	34.15876168012619	29.802562475204468	0.8724719811064993	1018.0186290475812
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0136	1	0.9995728135108948	329.96250891685486	926.743856549263	369.27822184562683	978.5004791021347	51.756622552871704	39.31571292877197	0.7596267103520755	2034.8485144515091	1	0.9999992847442627	332.01653802394867	930.8619781136513	362.93422996997833	971.3530468940735	40.49106878042221	30.917691946029663	0.7635681862015615	1251.890391118593	1	0.9999622106552124	334.9282022714615	932.0545477867126	364.5625923871994	966.6538420915604	34.59929430484772	29.634390115737915	0.8565027325307566	1025.3289851590864
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0137	1	0.9718016982078552	382.055433511734	916.1849917173386	419.3265542984009	965.7995864152908	49.61459469795227	37.27112078666687	0.7512128439941715	1849.1915517689008	1	0.9999988079071045	385.54438292980194	918.6259177923203	414.5665930509567	957.4585007429123	38.83258295059204	29.022210121154785	0.7473674918323276	1127.007381939255	1	0.999954342842102	382.33979654312134	920.0791677832603	413.1934049129486	959.2642110586166	39.18504327535629	30.85360836982727	0.7873822711644494	1208.9999791725768
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0138	1	0.865244448184967	360.994886636734	889.930947124958	405.67004323005676	951.9176464676857	61.98669934272766	44.675156593322754	0.7207216558880076	2769.2654998395747	1	0.9999991655349731	369.0947810411453	899.8784966468811	401.790917634964	944.0194891691208	44.140992522239685	32.696136593818665	0.7407204669751201	1443.239920893877	1	0.9980804920196533	369.09992277622223	899.9176842570305	403.14955842494965	942.8813372254372	42.96365296840668	34.04963564872742	0.792521894582982	1462.8967297126135
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0139	1	0.9874473214149475	377.7214524745941	875.2282349467278	420.8660023212433	931.8776616454124	56.64942669868469	43.14454984664917	0.7616061160889191	2444.1140139855	1	0.9999979734420776	385.373859167099	882.5380076766014	417.4239869117737	927.2144501209259	44.67644244432449	32.05012774467468	0.7173831664106952	1431.885687518206	1	0.9999721050262451	381.3944697380066	879.2504695057869	419.1785099506378	928.3916185498238	49.141149044036865	37.784040212631226	0.768888008271272	1856.7511515747933
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0140	1	0.9996862411499023	390.0336819887161	859.6218119859695	432.5333203077316	920.3273559808731	60.705543994903564	42.4996383190155	0.7000948434393981	2579.963663742485	1	0.9999988079071045	395.2291544675827	862.0531550645828	431.8100286722183	915.0555671453476	53.00241208076477	36.58087420463562	0.6901737632033406	1938.8745688687154	1	0.9999786615371704	388.51558470726013	863.1234274506569	430.46044862270355	915.6196519732475	52.49622452259064	41.94486391544342	0.7990072485573384	2201.946993674628
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0141	1	0.9997720122337341	384.04296493530273	849.7032396197319	437.46540427207947	918.4498302340508	68.74659061431885	53.42243933677673	0.7770921999097606	3672.6105667036736	1	0.9999967813491821	393.09727823734283	854.7915825247765	436.3162578344345	914.7523908019066	59.96080827713013	43.218979597091675	0.7207871414497924	2591.4449495544127	1	0.9999630451202393	386.7708748579025	849.623552441597	437.0204874277115	912.8375598192215	63.21400737762451	50.24961256980896	0.7949126254507244	3176.4793797106768
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0142	1	0.999848484992981	380.7885288000107	837.3528108000755	443.69772017002106	915.4239991307259	78.07118833065033	62.909191370010376	0.8057926709604414	4911.395327177002	1	0.9999995231628418	386.8443013429642	840.1370134949684	439.8574084043503	911.4269199371338	71.28990644216537	53.01310706138611	0.7436271094617511	3779.2994426147125	1	0.9999628067016602	383.77700555324554	836.3905752897263	440.48830556869507	912.9810765981674	76.59050130844116	56.711300015449524	0.7404482154655813	4343.546898036686
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0143	1	0.9999536275863647	373.0088641643524	805.2638052105904	453.74024987220764	902.8411826491356	97.57737743854523	80.73138570785522	0.8273576091825208	7877.556894352165	1	0.9999988079071045	381.37268006801605	806.4489594697952	446.01726973056793	900.8946935534477	94.4457340836525	64.64458966255188	0.6844627794972176	6105.405725216206	1	0.9999762773513794	380.39879155158997	804.3887293338776	447.2537316083908	903.0683795213699	98.67965018749237	66.85494005680084	0.6774947005768236	6597.2220981108785
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0144	1	0.999640703201294	366.6700140237808	726.5481033325195	468.95398557186127	856.7857013940811	130.23759806156158	102.28397154808044	0.7853643883982886	13321.218774619101	1	0.9897016286849976	384.0776402950287	729.5044006705284	467.15027117729187	857.0996586084366	127.59525793790817	83.07263088226318	0.6510636227773364	10599.673765003006	1	0.9999749660491943	377.06064546108246	730.0558222532272	465.6236147880554	857.1041078567505	127.04828560352325	88.56296932697296	0.6970811837898344	11251.77342094933
