guid/image	labels	scores	boxes
53f2206c-7284-413b-86eb-bd9a86f279bb/0089	[1, 2, 0, 2, 0]	[0.9999585151672363, 0.000277990271570161, 0.00016190505994018167, 7.932845619507134e-05, 2.9906672352808528e-05]	[[0.0, 0.00817387830466032, 0.6930561661720276, 0.8354502320289612], [0.04126942902803421, 0.0, 0.6080440282821655, 0.9428693652153015], [0.11251810938119888, 0.051784906536340714, 0.6013702154159546, 0.7995011210441589], [0.0, 0.008728564716875553, 0.8953471779823303, 0.8952226638793945], [0.0, 0.11451788246631622, 0.7189943194389343, 0.7473397850990295]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0084	[2, 0, 2, 1, 2]	[0.0002855462080333382, 3.214747630408965e-05, 3.056306013604626e-05, 2.524741466913838e-05, 1.7213631508639082e-05]	[[0.0, 0.0, 0.9328007698059082, 1.0], [0.0742209330201149, 0.005979381967335939, 0.16601862013339996, 0.024510711431503296], [0.030641235411167145, 0.30927279591560364, 0.949802577495575, 1.0], [0.16388452053070068, 0.0, 0.925971269607544, 0.9656360149383545], [0.39122533798217773, 0.32876577973365784, 0.4261835813522339, 0.34916821122169495]]
435ebc5b-40e8-401c-9816-8f584427f82c/0112	[1, 2, 0, 1, 1]	[0.9999998807907104, 1.4087539057072718e-05, 8.238586815423332e-06, 3.044096274607e-06, 2.1827552245667903e-06]	[[0.39338386058807373, 0.2526783049106598, 0.5023306608200073, 0.44106924533843994], [0.37865686416625977, 0.26134932041168213, 0.5027839541435242, 0.4358614981174469], [0.36561086773872375, 0.250826895236969, 0.5118632316589355, 0.4454053044319153], [0.06253381818532944, 0.0037109069526195526, 0.16589908301830292, 0.025300990790128708], [0.04311132803559303, 0.007631171960383654, 0.10970404744148254, 0.03269636258482933]]
b38d6b73-db94-4345-b313-0aee58588ded/0023	[2, 2, 1, 0, 1]	[0.9999903440475464, 0.00022565641847904772, 4.3082396587124094e-05, 2.3774724468239583e-05, 3.6515743886411656e-06]	[[0.3508612811565399, 0.44805410504341125, 0.4136143624782562, 0.4914824962615967], [0.0, 0.33075669407844543, 0.9394233822822571, 1.0], [0.0, 0.35635218024253845, 0.8450157046318054, 0.9818238615989685], [0.35069242119789124, 0.4441896975040436, 0.41744062304496765, 0.49409201741218567], [0.357044517993927, 0.4472564160823822, 0.4151718020439148, 0.49109718203544617]]
047b864f-0753-448b-9483-f990ae41abaf/0068	[2, 1, 0, 2, 2]	[0.999691367149353, 0.002313134027644992, 0.00011638275464065373, 7.308783551707165e-07, 4.805617095371417e-07]	[[0.4138423502445221, 0.6142707467079163, 0.4583483040332794, 0.6419780850410461], [0.4206772446632385, 0.6129398941993713, 0.45808374881744385, 0.6427441835403442], [0.4141727685928345, 0.6115660667419434, 0.45897939801216125, 0.6436769962310791], [0.0, 0.5419074296951294, 0.9067381024360657, 1.0], [0.21674390137195587, 0.002022179076448083, 0.36382704973220825, 0.024295572191476822]]
986ae770-def6-4df5-9382-83dc77e6baf2/0079	[1, 2, 0, 2, 0]	[0.9999998807907104, 6.812076026108116e-05, 1.7895634300657548e-05, 3.2381221899413504e-06, 9.082806400328991e-07]	[[0.22502519190311432, 0.40090039372444153, 0.7002501487731934, 0.692922830581665], [0.24112987518310547, 0.40913960337638855, 0.6950114965438843, 0.6820840835571289], [0.2988632023334503, 0.39566299319267273, 0.6935070753097534, 0.6973452568054199], [0.4223935008049011, 0.0, 0.5058399438858032, 0.015622010454535484], [0.43133577704429626, 0.0, 0.49281632900238037, 0.015558712184429169]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0060	[1, 1, 2, 1, 0]	[0.9999972581863403, 9.99189887807006e-06, 8.281679583888035e-06, 2.8011286303808447e-06, 2.5331003143946873e-06]	[[0.39462462067604065, 0.45010116696357727, 0.4616324305534363, 0.5068175196647644], [0.0, 0.5766133069992065, 0.740685760974884, 1.0], [0.0, 0.584796130657196, 0.8588065505027771, 1.0], [0.6702255606651306, 0.086613230407238, 0.9931510090827942, 0.9369207620620728], [0.3931880593299866, 0.45024168491363525, 0.45547372102737427, 0.5111836791038513]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0156	[0, 2, 0, 1, 2]	[0.9999995231628418, 9.946450154529884e-05, 1.8317778085474856e-05, 1.3280261555337347e-05, 9.523413609713316e-06]	[[0.0849485844373703, 0.3714459240436554, 0.5815898180007935, 0.5995046496391296], [0.11853943020105362, 0.36979132890701294, 0.5794721245765686, 0.5997973084449768], [0.06734739989042282, 0.005804352927953005, 0.15285426378250122, 0.024840928614139557], [0.1933387666940689, 0.3515952229499817, 0.5480639338493347, 0.5966000556945801], [0.016815144568681717, 0.5524892210960388, 0.9087013006210327, 0.9943615198135376]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0019	[0, 2, 2, 2, 0]	[3.325094894535141e-06, 1.9243236693000654e-06, 1.9029678242077352e-06, 1.4536335584125482e-06, 1.4153677057038294e-06]	[[0.352521151304245, 0.004177223425358534, 0.3997214436531067, 0.026832647621631622], [0.3190738558769226, 0.004645134322345257, 0.4317361116409302, 0.02346714772284031], [0.35131457448005676, 0.0029792184941470623, 0.40530407428741455, 0.026240844279527664], [0.35938146710395813, 0.07807838916778564, 0.3893217444419861, 0.11784739792346954], [0.3270885646343231, 0.00549972103908658, 0.4204932749271393, 0.023583028465509415]]
1db03ecc-1d79-474b-bbbf-79d0b16bf277/0030	[1, 2, 0, 2, 2]	[0.9999992847442627, 6.978405963309342e-06, 6.17103023614618e-06, 5.9868552853004076e-06, 4.9489854063722305e-06]	[[0.3804470896720886, 0.37405627965927124, 0.48724186420440674, 0.4383353292942047], [0.0, 0.3426203727722168, 0.9910978078842163, 1.0], [0.05182952806353569, 0.011164397932589054, 0.1121300533413887, 0.02542281523346901], [0.37729769945144653, 0.37630245089530945, 0.48342365026474, 0.43660616874694824], [0.040077343583106995, 0.009736636653542519, 0.11417625844478607, 0.025528892874717712]]
894333fe-2f3d-4828-9ea7-8bd4305bfebb/0029	[1, 2, 0, 2, 0]	[0.9999974966049194, 5.97547841607593e-05, 2.0267856598366052e-05, 3.7025224628450815e-06, 1.8000855561695062e-06]	[[0.40654870867729187, 0.5781376957893372, 0.4314894676208496, 0.5991181135177612], [0.40420520305633545, 0.578405499458313, 0.4318158030509949, 0.5978818535804749], [0.40372827649116516, 0.5758140683174133, 0.4308491051197052, 0.6030613780021667], [0.0, 0.5533496737480164, 0.9360740184783936, 1.0], [0.1809123456478119, 0.0034115887247025967, 0.31557196378707886, 0.02259676158428192]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0022	[1, 2, 0, 0, 2]	[0.9999996423721313, 0.4298355281352997, 4.0244889532914385e-05, 1.1097147762484383e-05, 6.869995104352711e-06]	[[0.39472272992134094, 0.5275816917419434, 0.5079039931297302, 0.6080962419509888], [0.3536556661128998, 0.7899871468544006, 0.48296403884887695, 0.8441929817199707], [0.33151131868362427, 0.7876031398773193, 0.4808271527290344, 0.8462067246437073], [0.3989627957344055, 0.5287582278251648, 0.5084553360939026, 0.6051220297813416], [0.3899173438549042, 0.5304539799690247, 0.5081588625907898, 0.6058832406997681]]
483efc67-5354-4368-bcdb-f51559dda379/0031	[1, 2, 2, 2, 1]	[0.9999644756317139, 0.00022722053108736873, 8.602483285358176e-05, 3.2843996450537816e-05, 1.4960392036300618e-05]	[[0.374124675989151, 0.8790307641029358, 0.4061414301395416, 0.9116156101226807], [0.0, 0.0, 0.9998843669891357, 1.0], [0.3665763735771179, 0.8807628750801086, 0.4056708514690399, 0.909887969493866], [0.0, 0.2505781650543213, 0.9338485598564148, 0.9954959154129028], [0.0, 0.0, 0.8138570189476013, 0.9389487504959106]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0137	[1, 2, 2, 0, 0]	[0.9999573230743408, 0.00035920992377214134, 0.00021272269077599049, 0.00020543645950965583, 3.8480517105199397e-05]	[[0.0, 0.0046851192601025105, 0.7038069367408752, 0.8227439522743225], [0.04596301168203354, 0.0, 0.6121324896812439, 0.9261900782585144], [0.0, 0.01947025954723358, 0.8844974040985107, 0.9312262535095215], [0.11967295408248901, 0.0455034077167511, 0.6055226922035217, 0.7885445952415466], [0.0, 0.050948649644851685, 0.739596426486969, 0.8151749968528748]]
ee2d1ee9-dd1d-4e63-9881-19205c5dae27/0026	[2, 0, 1, 1, 1]	[0.999996542930603, 0.002016301965340972, 2.5994700990850106e-05, 3.058811444134335e-06, 1.3982703421788756e-06]	[[0.005011189728975296, 0.29234158992767334, 0.6518347263336182, 0.643714964389801], [0.0, 0.25990450382232666, 0.6779208779335022, 0.6661273837089539], [0.06346152722835541, 0.2729474604129791, 0.6701909303665161, 0.7050584554672241], [0.04668087884783745, 0.03393879532814026, 0.0699082538485527, 0.054469022899866104], [0.02494261972606182, 0.010386276990175247, 0.07170920819044113, 0.0465630479156971]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0203	[2, 2, 2, 2, 0]	[0.9999953508377075, 0.9299236536026001, 0.0004889510455541313, 0.00016016857989598066, 9.374044748255983e-05]	[[0.37079647183418274, 0.21164347231388092, 0.41763362288475037, 0.26197201013565063], [0.3836737871170044, 0.10797975957393646, 0.42508840560913086, 0.19169992208480835], [0.3791702091693878, 0.143733412027359, 0.4130655527114868, 0.18448299169540405], [0.37919560074806213, 0.0, 0.4688197672367096, 0.01691216044127941], [0.3730998933315277, 0.09519428014755249, 0.4242444932460785, 0.20400795340538025]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0103	[1, 0, 2, 1, 2]	[0.9999998807907104, 0.0008960082777775824, 9.539396160107572e-06, 8.528792022843845e-06, 5.155600774742197e-06]	[[0.35288575291633606, 0.38609579205513, 0.5086935758590698, 0.49468502402305603], [0.3081873059272766, 0.42594435811042786, 0.35188955068588257, 0.4796443581581116], [0.0, 0.4198545813560486, 0.9957120418548584, 1.0], [0.31236982345581055, 0.42670938372612, 0.34886011481285095, 0.4755578339099884], [0.34061816334724426, 0.3895256519317627, 0.513532280921936, 0.4917513132095337]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0097	[2, 1, 0, 2, 0]	[0.9999973773956299, 0.0009524922352284193, 0.00032711593667045236, 0.0002955999516416341, 0.0002873834455385804]	[[0.39984074234962463, 0.5245606899261475, 0.4445752799510956, 0.5489020943641663], [0.4187713861465454, 0.89718097448349, 0.44713330268859863, 0.9723983407020569], [0.30887213349342346, 0.00642802519723773, 0.3729914426803589, 0.03863022103905678], [0.3009944558143616, 0.0021416449453681707, 0.41572117805480957, 0.025018960237503052], [0.29528746008872986, 0.0021336644422262907, 0.39964759349823, 0.02538367174565792]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0012	[2, 1, 0, 1, 2]	[0.9999021291732788, 0.03044227510690689, 0.0013261373387649655, 4.979348523193039e-05, 3.645579272415489e-05]	[[0.2656833827495575, 0.1860295832157135, 0.5586961507797241, 0.3868323266506195], [0.2775125503540039, 0.18354876339435577, 0.5588642358779907, 0.39021897315979004], [0.273672878742218, 0.18777750432491302, 0.5700843930244446, 0.36722904443740845], [0.3234618604183197, 0.0, 0.3766803741455078, 0.02234070748090744], [0.3163800835609436, 0.0, 0.3788021206855774, 0.021614113822579384]]
084a477e-a429-49bf-9463-f995cd5ea0e5/0002	[1, 0, 0, 0, 1]	[0.9999895095825195, 0.0019820642191916704, 0.00021736208873335272, 2.9766590159852058e-05, 1.105302362702787e-05]	[[0.3974461555480957, 0.43601077795028687, 0.4269207715988159, 0.4662545919418335], [0.11307547241449356, 0.9493014216423035, 0.20318973064422607, 0.9968732595443726], [0.10634908825159073, 0.9440985918045044, 0.23673579096794128, 0.9938912987709045], [0.06934142112731934, 0.006767150014638901, 0.16315636038780212, 0.02588510699570179], [0.025542357936501503, 0.5239228010177612, 0.4873136878013611, 0.990675151348114]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0076	[2, 1, 0, 0, 1]	[0.5487255454063416, 0.0006021406152285635, 0.00027414565556682646, 2.3155089365900494e-05, 4.911405540042324e-06]	[[0.40623363852500916, 0.5897985696792603, 0.42754337191581726, 0.6152740120887756], [0.41121378540992737, 0.5860377550125122, 0.4282110035419464, 0.6189664006233215], [0.4042491316795349, 0.5864296555519104, 0.42890578508377075, 0.6175909638404846], [0.07821487635374069, 0.006331793963909149, 0.1528126448392868, 0.022738227620720863], [0.0708814188838005, 0.003816629759967327, 0.16079755127429962, 0.025454845279455185]]
b2365de5-858e-40b3-b782-68fdc6068389/0040	[1, 2, 0, 2, 0]	[0.9999998807907104, 4.942212763126008e-05, 3.181555075570941e-05, 2.482999434505473e-06, 2.3070165298122447e-06]	[[0.2867059111595154, 0.42766091227531433, 0.8174225091934204, 0.7736111283302307], [0.2465098798274994, 0.4510037899017334, 0.8241826295852661, 0.759160578250885], [0.224448561668396, 0.4609210193157196, 0.856215238571167, 0.7606238126754761], [0.0, 0.007650649640709162, 0.9207512736320496, 0.5177720785140991], [0.2817777395248413, 0.34582048654556274, 0.8740346431732178, 0.8707455992698669]]
d9eaef25-7d75-45e3-9f70-6fb1a11a3456/0045	[2, 0, 1, 0, 2]	[0.9999885559082031, 0.002398517681285739, 0.00017993147775996476, 4.890440322924405e-06, 3.7599436382151907e-06]	[[0.1637648493051529, 0.42479297518730164, 0.6030495762825012, 0.6486186981201172], [0.15535368025302887, 0.3893585503101349, 0.6111708879470825, 0.6811643242835999], [0.21555200219154358, 0.40579649806022644, 0.611058235168457, 0.6553001403808594], [0.05814308673143387, 0.010479295626282692, 0.10666681826114655, 0.031150707975029945], [0.3469059467315674, 0.00463897455483675, 0.49659955501556396, 0.022453749552369118]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0098	[1, 2, 1, 2, 0]	[0.9999983310699463, 0.00018286889826413244, 4.931402872898616e-05, 2.204695738328155e-05, 1.3546748050430324e-05]	[[0.39478757977485657, 0.33626872301101685, 0.4266144037246704, 0.37040722370147705], [0.0, 0.2932909429073334, 0.9070323705673218, 1.0], [0.0, 0.28657472133636475, 0.8731673359870911, 0.9208506345748901], [0.39000818133354187, 0.3366609215736389, 0.4265688955783844, 0.36835670471191406], [0.3890908658504486, 0.33177152276039124, 0.4288572072982788, 0.37594836950302124]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0067	[2, 0, 2, 1, 1]	[0.9999887943267822, 0.0001603800046723336, 6.101518010837026e-06, 5.1598613026726525e-06, 3.027820184797747e-06]	[[0.3588927090167999, 0.48414725065231323, 0.5243837237358093, 0.595697820186615], [0.3472258746623993, 0.4902108907699585, 0.5192219614982605, 0.5928747057914734], [0.40170714259147644, 0.29308730363845825, 0.4299755394458771, 0.31524214148521423], [0.37396326661109924, 0.484160840511322, 0.5276699662208557, 0.5965173244476318], [0.6667298078536987, 0.09289474785327911, 0.9988940358161926, 0.9164844155311584]]
6b08aacf-49fe-445b-8085-41d09f937be5/0065	[1, 1, 1, 2, 2]	[0.00412489240989089, 9.030424553202465e-05, 3.86890496884007e-05, 2.8033209673594683e-05, 2.7772379326052032e-05]	[[0.4102160632610321, 0.9483396410942078, 0.4444301724433899, 1.0], [0.41651827096939087, 0.5560187101364136, 0.44040417671203613, 0.5945695042610168], [0.398619145154953, 0.9338334202766418, 0.44912320375442505, 1.0], [0.40544965863227844, 0.5634303092956543, 0.4379890561103821, 0.5860169529914856], [0.4049895107746124, 0.5749529004096985, 0.43249714374542236, 0.5924401879310608]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0126	[1, 0, 2, 0, 0]	[1.0, 4.06107619710383e-06, 2.3633283490198664e-06, 2.323430408068816e-06, 1.3773213822787511e-06]	[[0.33883070945739746, 0.32074475288391113, 0.6846092343330383, 0.5847387313842773], [0.38008931279182434, 0.33126115798950195, 0.702115535736084, 0.5873463153839111], [0.34079813957214355, 0.33837994933128357, 0.6820425391197205, 0.5748170018196106], [0.3149644136428833, 0.2546007037162781, 0.7428452968597412, 0.6657134294509888], [0.08855382353067398, 0.005264165345579386, 0.1609596461057663, 0.024046478793025017]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0011	[2, 2, 2, 2, 1]	[0.9999860525131226, 0.125758096575737, 0.024239812046289444, 0.0031481797341257334, 0.0002162230375688523]	[[0.3845672607421875, 0.3643639087677002, 0.4279588460922241, 0.4016948640346527], [0.3697991967201233, 0.970022439956665, 0.40610623359680176, 0.9959523677825928], [0.37453585863113403, 0.9664672017097473, 0.4182370901107788, 0.9980932474136353], [0.3563336431980133, 0.962134063243866, 0.4316697418689728, 0.998620867729187], [0.42202457785606384, 0.20098906755447388, 0.45743682980537415, 0.258365273475647]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0080	[1, 1, 2, 0, 0]	[0.9999998807907104, 0.4082188010215759, 0.029536258429288864, 0.004194437991827726, 0.00044864704250358045]	[[0.30560964345932007, 0.0, 0.659249484539032, 0.23166108131408691], [0.007855021394789219, 0.0, 0.8670108914375305, 1.0], [0.0, 0.0, 0.896481454372406, 1.0], [0.07100076973438263, 0.005381227470934391, 0.17369301617145538, 0.03183744102716446], [0.06640836596488953, 0.16049158573150635, 0.7665081024169922, 0.8579203486442566]]
9ca144df-4438-40ae-a7e3-227ba1885844/0049	[2, 0, 2, 0, 1]	[0.9999938011169434, 0.031217969954013824, 0.0017129122279584408, 0.0011088346363976598, 4.858609099755995e-05]	[[0.09269492328166962, 0.3392186462879181, 0.6294752359390259, 0.5966469049453735], [0.3738361895084381, 0.6943519115447998, 0.4181874990463257, 0.7416844964027405], [0.3794429898262024, 0.7019607424736023, 0.4208987057209015, 0.7387287616729736], [0.07297607511281967, 0.30579182505607605, 0.6524533629417419, 0.627789318561554], [0.1876666396856308, 0.3157019019126892, 0.6025573015213013, 0.5926501154899597]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0126	[2, 1, 0, 2, 1]	[0.9999983310699463, 0.00243664369918406, 0.0001808372762752697, 0.00013321003643795848, 1.5909294234006666e-05]	[[0.3890005946159363, 0.11172742396593094, 0.43635085225105286, 0.15495309233665466], [0.0, 0.40768325328826904, 0.8036971092224121, 1.0], [0.3859296441078186, 0.11072486639022827, 0.437421977519989, 0.15864211320877075], [0.0, 0.3996700942516327, 0.9002987146377563, 1.0], [0.060829345136880875, 0.07302780449390411, 0.898598849773407, 0.9991838335990906]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0054	[2, 2, 1, 0, 0]	[0.9998655319213867, 0.04220570996403694, 0.02557290531694889, 0.0006312516052275896, 0.0004472349537536502]	[[0.37399452924728394, 0.49942952394485474, 0.39939215779304504, 0.5201863050460815], [0.37626293301582336, 0.0, 0.45466893911361694, 0.02303912676870823], [0.39121490716934204, 0.0, 0.4572317600250244, 0.025855939835309982], [0.3735703229904175, 0.0, 0.4476051330566406, 0.027541717514395714], [0.37255969643592834, 0.49894681572914124, 0.40120729804039, 0.5234795808792114]]
3f70775d-223d-4929-b6ac-ab687814a34d/0018	[1, 2, 0, 1, 2]	[0.9992583394050598, 0.02457728236913681, 0.0008591458899900317, 3.0694686756760348e-06, 2.902840378737892e-06]	[[0.4519636929035187, 0.10488607734441757, 0.4895283281803131, 0.14636439085006714], [0.4489768147468567, 0.10563132911920547, 0.4896931052207947, 0.14439165592193604], [0.4462744891643524, 0.10083123296499252, 0.48956298828125, 0.14790333807468414], [0.04219610616564751, 0.15216560661792755, 0.4326249957084656, 0.9069170951843262], [0.0011837361380457878, 0.2257089912891388, 0.518930196762085, 0.908499002456665]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0195	[1, 0, 0, 0, 0]	[0.9999986886978149, 0.0001187109446618706, 0.00010823141928995028, 4.5305445382837206e-05, 2.1339483282645233e-05]	[[0.41303035616874695, 0.5322063565254211, 0.4642890691757202, 0.5830726027488708], [0.10333302617073059, 0.008610335178673267, 0.18292012810707092, 0.027818819507956505], [0.08791760355234146, 0.007858827710151672, 0.1609772890806198, 0.02715565264225006], [0.07369612902402878, 0.010151480324566364, 0.15430380403995514, 0.033448394387960434], [0.11216776072978973, 0.006428616587072611, 0.19689001142978668, 0.03361786901950836]]
